id,winner_model_a,winner_model_b,winner_tie
2755013298,0.43796003980226206,0.29595096444173663,0.2660889957560012
2150871080,0.5202232818748203,0.3694922212890793,0.11028449683610039
3102037657,0.3004916116257271,0.43274142947900324,0.2667669588952697
1511218616,0.2586129706422247,0.4411568417782492,0.300230187579526
1781825983,0.2951124199749257,0.4498863544146644,0.25500122561040994
1663678531,0.45894661862621206,0.13509654451345945,0.4059568368603286
1074440978,0.4433549110643435,0.27570574902230593,0.2809393399133507
2085026902,0.2072739859959535,0.1242117364353269,0.6685142775687197
3860506026,0.1987080204192071,0.2791942507519543,0.5220977288288386
1124365159,0.12410825867305068,0.6518636598462993,0.22402808148064995
2429882068,0.15051298103527738,0.6088113994128,0.24067561955192263
206028031,0.45091007430284014,0.3021713572776871,0.24691856841947274
731525743,0.16621709425270387,0.5281377555786322,0.3056451501686639
2379703317,0.2520427903880992,0.3325669789320894,0.4153902306798115
1049957423,0.24272139620995764,0.4906433357387854,0.2666352680512568
3856465314,0.3045200177955161,0.5873008423141926,0.10817913989029145
4031124548,0.18625715466533993,0.37666069113043665,0.4370821542042234
1482041285,0.46869756758625547,0.2494302822233833,0.2818721501903613
2524661728,0.22552578673654045,0.48094475396990627,0.29352945929355334
94324643,0.38832582897679324,0.49293911999050394,0.11873505103270297
2056346603,0.26814644601632365,0.3251742361125165,0.4066793178711599
2420772777,0.21947616812396242,0.3584746180797924,0.42204921379624527
3371598603,0.22722943944010945,0.5265775504801169,0.24619301007977362
20323081,0.41489327031242457,0.2802910709734697,0.30481565871410565
4216142538,0.3977523340677508,0.11694008974316399,0.4853075761890852
855357174,0.1163687821067701,0.4735049978767767,0.4101262200164532
2049112430,0.2629568177965389,0.34291234529652054,0.3941308369069405
1488197777,0.15992796509900603,0.29081797739352094,0.549254057507473
1946327661,0.6002034548141523,0.09432434695124096,0.30547219823460675
2951022135,0.3212314513624398,0.23504387590709808,0.4437246727304622
2845838699,0.21411547997096128,0.37027496761722445,0.4156095524118143
2576532554,0.277939871958761,0.2521505528214293,0.4699095752198097
1371620459,0.48383167208863853,0.21236023491086609,0.30380809300049544
1251091657,0.3920977720495719,0.138354763902321,0.4695474640481071
3489340533,0.270360357195993,0.510595148638839,0.21904449416516802
3056193653,0.5414716146972075,0.2449885491337861,0.21353983616900638
1342280978,0.7742109989933038,0.117890944832749,0.10789805617394707
1883072453,0.3294715189716371,0.23084600658314147,0.43968247444522135
2298338833,0.7473864102391523,0.08781496252288103,0.16479862723796662
1071922813,0.32971031023051744,0.5008733141134802,0.16941637565600232
400701255,0.19305427816616036,0.23815958444752197,0.5687861373863177
3936102724,0.477588351154782,0.28576531787412457,0.2366463309710935
1163408368,0.13491789509496463,0.1923239445722474,0.672758160332788
2524991809,0.3133902869083688,0.18678477173166824,0.49982494135996297
935011976,0.5187917180263999,0.20763526758159764,0.2735730143920024
1425100014,0.47987013538297446,0.10295427749241444,0.41717558712461106
4166591931,0.4384772089753116,0.18481613946495784,0.37670665155973065
2735964460,0.3574329112000787,0.21745416828254124,0.42511292051738
312172859,0.41908174783694796,0.3958853053325107,0.18503294683054133
1623279014,0.15992964303849688,0.7073281131635141,0.13274224379798893
3288503628,0.44481957951791284,0.12725711519195226,0.42792330529013484
3198365599,0.5875304014507752,0.20537262709795803,0.2070969714512667
3070729587,0.2840360689425939,0.36767187918285144,0.3482920518745546
1976831047,0.4166558081602491,0.2880236260523331,0.2953205657874178
1697607616,0.17330185578396484,0.117842420015075,0.7088557242009601
3574108334,0.17505582704184794,0.4341198000161565,0.39082437294199557
71132119,0.3953941472234154,0.27713027181268013,0.3274755809639044
3892615639,0.4257842082751303,0.18714968196172338,0.38706610976314626
2283721265,0.35573733760363735,0.3497857416030868,0.29447692079327586
3056653487,0.31284046745998867,0.23374879184351186,0.4534107406964994
2587352843,0.3832268932836164,0.22036293531687076,0.3964101713995128
1445423520,0.2953928259062531,0.2632698419518412,0.4413373321419056
1702505390,0.3594463107243145,0.2907400475901612,0.3498136416855242
2264238616,0.3779590046568346,0.2235491316545851,0.39849186368858036
329627594,0.3360485439018392,0.30555904186928823,0.3583924142288725
1550858787,0.42218880836632783,0.2623882125202107,0.3154229791134615
2626314476,0.7525636984415368,0.1510187961396763,0.09641750541878681
3314494265,0.2055773156004737,0.2983520038881134,0.4960706805114129
2895626860,0.3574373010936386,0.44864100979042415,0.19392168911593727
3293113780,0.46066282157869276,0.28769909042338854,0.25163808799791865
1639990034,0.4044286157017995,0.27025906353696016,0.3253123207612404
1211086535,0.36228052120493975,0.4529941300502767,0.18472534874478352
917548030,0.35465743045810183,0.48754440804495797,0.1577981614969403
3397925249,0.3987230560072879,0.16894126662759879,0.43233567736511325
1228050684,0.2782288644010897,0.45143358919120063,0.27033754640770974
2014957584,0.47920976742521004,0.30889469634075944,0.21189553623403032
1728729312,0.2937513703160021,0.4962094160579487,0.2100392136260491
521713701,0.5188145963638429,0.2466691432533161,0.23451626038284096
3950207746,0.39911611276311815,0.36793639165475245,0.2329474955821294
716493758,0.14662922274104723,0.21437974709846058,0.6389910301604922
2766195846,0.4885099979623365,0.35975201916882676,0.15173798286883677
2649330271,0.33614756331978257,0.3880111432216617,0.2758412934585556
686712096,0.5854760752584947,0.2479637731343337,0.1665601516071716
346840273,0.4208131743857718,0.267632167441225,0.3115546581730033
531304004,0.33621452986914574,0.3149636174411912,0.348821852689663
2116594579,0.29070177293162713,0.35002679038396,0.3592714366844129
442910346,0.2015740197178142,0.2197794620585413,0.5786465182236445
1532902771,0.2626966693364249,0.3432601521222215,0.3940431785413537
411476862,0.4168233537570929,0.28782029081369903,0.2953563554292081
2946925102,0.5490286711380861,0.28721263962998245,0.16375868923193151
190170879,0.5319065422754146,0.21262537696221678,0.25546808076236865
1485802424,0.29323722459701707,0.4540208985240771,0.25274187687890576
3103610995,0.16870653730768662,0.3911911861715362,0.44010227652077727
3557228238,0.44120952101275945,0.4085288849139125,0.15026159407332804
1108769214,0.6033551710766978,0.24721823753579147,0.14942659138751077
1246028167,0.2758860273464849,0.5587097884059561,0.16540418424755912
757288287,0.5782786570406614,0.13616307961944804,0.2855582633398906
3253459245,0.3513583022673501,0.3046331890610859,0.344008508671564
2655812887,0.1846426061539128,0.6130863074196962,0.202271086426391
3823155189,0.3367269210002526,0.36787696407424353,0.29539611492550377
3357787504,0.2425371114209459,0.49088098535824043,0.26658190322081365
3814469033,0.2660498100759456,0.36526456044304845,0.3686856294810059
3003291429,0.18677268045832043,0.23622294303960464,0.577004376502075
2736822213,0.40415673687531284,0.46837682011360793,0.12746644301107918
2636585781,0.22176966871993548,0.47412153729585327,0.3041087939842112
210712988,0.5487505865053853,0.3082827657699787,0.14296664772463583
4139631758,0.6423690893102693,0.2032367249417075,0.15439418574802324
2295055565,0.26711003515574694,0.5378955851585844,0.19499437968566857
1969382621,0.21569807317236867,0.43304066552608306,0.3512612613015483
2076227450,0.2103283415799608,0.4237666918781999,0.3659049665418393
1954122660,0.3298128114620116,0.4956934416712934,0.17449374686669494
2479872310,0.51712933326541,0.19429162847285597,0.288579038261734
748464170,0.49507355747125,0.27915276737513894,0.22577367515361113
981564533,0.3633277829204078,0.2660705504331531,0.370601666646439
1325588733,0.26968351877706204,0.32776184756103377,0.40255463366190425
1284462591,0.43597270610291944,0.36259921198982314,0.20142808190725756
4224728234,0.4425743994254843,0.2919395865246719,0.2654860140498439
2272132929,0.6397781056675369,0.13114657844419073,0.2290753158882724
978047909,0.1457036132414424,0.1055432216421589,0.7487531651163987
2805938283,0.27950902315800774,0.4056285157304461,0.31486246111154625
1561345296,0.34777163190421306,0.41215349417996044,0.24007487391582655
1936231392,0.17083019052656528,0.3317922027982036,0.49737760667523123
1143670450,0.5668613069086917,0.20311278490010226,0.230025908191206
4279223698,0.33264198494188413,0.18231359614117856,0.4850444189169374
1883162937,0.3270101782380525,0.37180011741938257,0.3011897043425649
3392042802,0.44052691861549903,0.2755482587727844,0.28392482261171653
4151956227,0.3338722467259844,0.2781297621234542,0.3879979911505613
3530948154,0.5207676945814215,0.21654090376341045,0.2626914016551681
2627495617,0.40786148329749516,0.3330486089359719,0.25908990776653296
182092577,0.35132915442982293,0.43931738715189284,0.20935345841828412
3089157801,0.2512327242620894,0.4687994892572004,0.2799677864807102
4123793861,0.4892012542091514,0.23880334469706566,0.271995401093783
2073544275,0.3516195367144679,0.37969340946350294,0.26868705382202923
1187701140,0.4036050463504998,0.28905630761424966,0.3073386460352505
3145976977,0.27114173347774634,0.28563777759068965,0.44322048893156407
372034300,0.40704874694472243,0.13528666869528885,0.45766458435998864
1741489359,0.2606488744347829,0.3653757441552728,0.3739753814099443
3325321188,0.3240750379161518,0.23666387835914873,0.43926108372469946
885372315,0.47391354366880595,0.2697808252833174,0.2563056310478767
2911425942,0.12521418481272942,0.505367628578141,0.36941818660912956
4172609151,0.38563209383902863,0.25433095237069797,0.36003695379027345
3890849941,0.3689367701702209,0.09458907393030928,0.5364741558994698
1606266296,0.43234985279973764,0.24903922032919987,0.31861092687106246
1930113970,0.3269790816088728,0.30244245387346563,0.3705784645176615
1558951820,0.369543900815406,0.3824575252317093,0.24799857395288477
1352806097,0.1794973058205686,0.34312205316504085,0.4773806410143906
758563077,0.17739091164251877,0.49670918708565615,0.32589990127182517
1852947703,0.3776031852978827,0.2632921038732145,0.35910471082890283
3721874821,0.29811094886632017,0.28275906662514994,0.4191299845085299
1645500337,0.3638514370335015,0.495810308248856,0.14033825471764233
4206644455,0.18612538231592468,0.16791862638581154,0.6459559912982638
3979557170,0.42933227630495713,0.44246519627803,0.1282025274170129
1741073016,0.42138872615002465,0.37741852440776563,0.20119274944220972
1385456715,0.28290932963120075,0.4163706396083306,0.30072003076046866
2081021688,0.7672193668908293,0.11077963251789717,0.1220010005912735
2564273742,0.25415991511275887,0.4735499133415706,0.2722901715456706
1132498353,0.31760603769354195,0.5131188277921827,0.16927513451427528
2916409208,0.4949862695664952,0.19221597632268989,0.31279775411081495
3644514481,0.5870554147913195,0.06410793876605786,0.34883664644262263
3552195410,0.18018841975420527,0.5026656953778231,0.31714588486797163
2272523237,0.514479773982857,0.22726556830364805,0.2582546577134949
3917639609,0.5654688727673233,0.23600800531728378,0.198523121915393
1185212589,0.19496757287859448,0.28323226825032016,0.5218001588710853
2522097999,0.4257474940729037,0.35304716698668887,0.22120533894040745
3587533893,0.245445109657258,0.3910073816829608,0.36354750865978125
1378305992,0.2696998412959991,0.32020063209992955,0.4100995266040713
2289517779,0.1886633374463561,0.4504301258505398,0.3609065367031041
296137745,0.31639189848570964,0.2924460929317814,0.39116200858250894
202245871,0.35954719204662,0.23812426391390398,0.40232854403947593
2085616114,0.4238539606839106,0.38230792436431793,0.19383811495177147
3920223267,0.6979208825286427,0.1555764766951785,0.14650264077617878
3832122807,0.53181914260736,0.32626209063425254,0.1419187667583876
3972159059,0.5342336978777877,0.3628989054358176,0.10286739668639458
2855726924,0.36944243313339326,0.29955791546451666,0.3309996514020901
1789333187,0.36152069495332956,0.44504152348255166,0.1934377815641188
2370610041,0.3312799531801208,0.40183630574341483,0.26688374107646434
1182000495,0.3126535479523374,0.2089747814801308,0.4783716705675318
1030437461,0.31673700311927905,0.3567485623688309,0.32651443451189005
2101421145,0.37267610547278357,0.2883148260812849,0.33900906844593154
4046522289,0.503341040519655,0.15169729367941548,0.3449616658009294
4077762699,0.2923865242885395,0.18233458029708785,0.5252788954143727
2185957077,0.37643077470277,0.3166355548422911,0.30693367045493886
3932821574,0.10347672799241632,0.24938413975305726,0.6471391322545264
34141317,0.2326556366219867,0.4389087662930676,0.32843559708494574
1487518907,0.1780154616202395,0.2944588856728361,0.5275256527069243
2273830963,0.3798248929471235,0.3348545339895546,0.285320573063322
1869533716,0.18326012016091386,0.31427149547131455,0.5024683843677716
6447538,0.31735056496680863,0.3443630818917736,0.3382863531414177
4234795762,0.31993365868172535,0.5286553206241785,0.15141102069409604
602080755,0.4687213876338698,0.3910699438759552,0.14020866849017505
606159355,0.3429324371223879,0.39036539560636724,0.2667021672712449
86721623,0.6890569743077753,0.1293477981866582,0.18159522750556642
1351504968,0.6795702186771612,0.12431035107675564,0.19611943024608336
2259332216,0.291629087874708,0.3736319160665747,0.3347389960587173
1195628140,0.29935257362583506,0.20647809769949138,0.49416932867467356
732316036,0.3892976482153497,0.09005811613507136,0.5206442356495791
1853072853,0.4642417865261327,0.4041306669557541,0.13162754651811326
2064977072,0.698125170330636,0.1747016430167888,0.12717318665257504
2735527032,0.43301342255525005,0.3671742924505588,0.19981228499419101
2577409439,0.3153281632065635,0.2924042992821103,0.3922675375113261
4168217861,0.4156174708316294,0.1293251698308542,0.45505735933751634
3589837896,0.28075741805468585,0.2139941682372603,0.5052484137080538
1949884427,0.3323117806205409,0.27338706622602715,0.39430115315343184
2764619923,0.4102270061068743,0.34513763336974007,0.24463536052338572
1376973923,0.27211219092418015,0.3503237443547366,0.3775640647210831
585525447,0.5342926400898836,0.17536389536209687,0.2903434645480194
2029563868,0.30056397940857665,0.1407448383580921,0.5586911822333313
1096968789,0.3900409690219981,0.2940042801495177,0.31595475082848423
1598242270,0.1950280922582858,0.6233785183301433,0.18159338941157077
2472048836,0.4252637226099575,0.27074372582976086,0.30399255156028177
2933388595,0.5608398733095308,0.2584983902396124,0.18066173645085676
