id,scalar_coupling_constant
1517578,-5.91263222694397
1517579,-3.56973809748888
1517580,-3.56973809748888
1517581,-4.0068196803331375
1517582,-5.91263222694397
1517583,94.13316345214844
1517584,-5.91263222694397
1517585,-5.87187360227108
1517586,-3.3716706708073616
1517587,-3.3716706708073616
1517588,-3.56973809748888
1517589,-4.0068196803331375
1517590,-5.91263222694397
1517591,94.13316345214844
1517592,-5.91263222694397
1517593,-3.3716706708073616
1517594,-3.3716706708073616
1517595,-3.56973809748888
1517596,-5.91263222694397
1517597,-3.56973809748888
1517598,-3.56973809748888
1517599,-5.91263222694397
1517600,94.13316345214844
1517601,-5.87187360227108
1517602,-3.56973809748888
1517603,-5.91263222694397
1517604,-3.56973809748888
1517605,-3.56973809748888
1517606,-5.91263222694397
1517607,94.13316345214844
2503012,-5.91263222694397
2503013,-3.56973809748888
2503014,-3.56973809748888
2503015,-3.3716706708073616
2503016,94.13316345214844
2503017,-5.91263222694397
2503018,-4.0068196803331375
2503019,-3.56973809748888
2503020,-5.91263222694397
2503021,-3.56973809748888
2503022,-4.0068196803331375
2503023,-3.56973809748888
2503024,-5.91263222694397
2503025,49.97299289703369
2503026,-5.91263222694397
2503027,-3.56973809748888
2503028,-3.3716706708073616
2503029,-3.3716706708073616
2503030,-3.56973809748888
2503031,-3.56973809748888
2503032,-3.909665107727051
2503033,94.13316345214844
2503034,-5.91263222694397
2503035,-3.56973809748888
2503036,-4.0068196803331375
2503037,-5.87187360227108
2503038,-3.56973809748888
2503039,-3.56973809748888
2503040,-3.909665107727051
2503041,94.13316345214844
2503042,-5.91263222694397
2503043,-3.56973809748888
2503044,-4.0068196803331375
2503045,-3.56973809748888
2503046,-3.56973809748888
2503047,-5.91263222694397
2503048,94.13316345214844
2503049,-3.909665107727051
2503050,-5.87187360227108
2503051,-3.3716706708073616
2503052,-3.56973809748888
2503053,-3.56973809748888
2503054,-5.91263222694397
2503055,94.13316345214844
2503056,-3.909665107727051
2503057,-3.3716706708073616
2503058,-3.56973809748888
2503059,-3.56973809748888
2503060,-5.91263222694397
2503061,-5.91263222694397
2503062,49.97299289703369
4639749,49.97299289703369
4639750,-5.91263222694397
4639751,-4.0068196803331375
4639752,-3.56973809748888
4639753,-5.87187360227108
4639754,49.97299289703369
4639755,-5.91263222694397
4639756,-4.0068196803331375
4639757,-3.56973809748888
4639758,-3.56973809748888
4639759,-3.909665107727051
4639760,94.13316345214844
4639761,-5.91263222694397
4639762,-3.56973809748888
4639763,-3.56973809748888
4639764,-5.91263222694397
4639765,-3.56973809748888
4639766,-3.56973809748888
4639767,-3.56973809748888
4639768,-5.91263222694397
4639769,94.13316345214844
4639770,-5.91263222694397
1423793,-5.91263222694397
1423794,94.13316345214844
1423795,-5.91263222694397
1423796,-3.56973809748888
1423797,-4.0068196803331375
1423798,-5.87187360227108
1423799,-3.3716706708073616
1423800,-3.3716706708073616
1423801,-5.91263222694397
1423802,94.13316345214844
1423803,-5.91263222694397
1423804,-3.56973809748888
1423805,-4.0068196803331375
1423806,-3.3716706708073616
1423807,-3.3716706708073616
1423808,-3.56973809748888
1423809,-5.91263222694397
1423810,94.13316345214844
1423811,-5.91263222694397
1423812,-3.56973809748888
1423813,-3.56973809748888
1423814,-5.87187360227108
1423815,-3.3716706708073616
1423816,-3.56973809748888
1423817,-5.91263222694397
1423818,94.13316345214844
1423819,-5.91263222694397
1423820,-3.56973809748888
1423821,-3.56973809748888
1423822,-3.3716706708073616
1423823,-3.56973809748888
1423824,-5.91263222694397
1423825,94.13316345214844
1423826,-5.91263222694397
1423827,-4.0068196803331375
1423828,-5.91263222694397
1423829,-3.56973809748888
1423830,-3.3716706708073616
1423831,-3.3716706708073616
1423832,-3.56973809748888
1423833,-3.56973809748888
1423834,-5.91263222694397
1423835,94.13316345214844
1423836,-3.909665107727051
1423837,-3.56973809748888
1423838,-5.87187360227108
1423839,-3.3716706708073616
1423840,-3.56973809748888
1423841,-3.56973809748888
1423842,-5.91263222694397
1423843,94.13316345214844
1423844,-3.909665107727051
1423845,-3.56973809748888
1423846,-3.3716706708073616
1423847,-5.91263222694397
1423848,-3.56973809748888
1423849,-3.56973809748888
1423850,-5.91263222694397
1423851,49.97299289703369
1423852,-3.56973809748888
1423853,-5.91263222694397
1423854,94.13316345214844
1870192,94.13316345214844
1870193,-5.91263222694397
1870194,-3.56973809748888
1870195,-5.87187360227108
1870196,-5.87187360227108
1870197,-3.3716706708073616
1870198,94.13316345214844
1870199,-5.91263222694397
1870200,-3.56973809748888
1870201,-5.87187360227108
1870202,-3.3716706708073616
1870203,94.13316345214844
1870204,-5.91263222694397
1870205,-3.56973809748888
1870206,-3.3716706708073616
1870207,-5.91263222694397
1870208,94.13316345214844
1870209,-5.91263222694397
1870210,-3.56973809748888
1870211,-3.3716706708073616
1870212,-3.3716706708073616
1870213,-3.56973809748888
1870214,-5.91263222694397
1870215,-3.56973809748888
1870216,-3.56973809748888
1870217,-5.91263222694397
1870218,94.13316345214844
1870219,-3.56973809748888
1870220,-3.56973809748888
1870221,-5.91263222694397
1870222,-3.3716706708073616
1870223,-3.56973809748888
1870224,94.13316345214844
1870225,-5.91263222694397
1870226,-3.56973809748888
1870227,-5.87187360227108
1870228,-3.3716706708073616
1870229,-3.3716706708073616
1870230,-3.56973809748888
1870231,94.13316345214844
1870232,-5.91263222694397
1870233,-3.56973809748888
1870234,-3.3716706708073616
1870235,-3.3716706708073616
1870236,-5.91263222694397
1870237,94.13316345214844
1870238,-5.91263222694397
1870239,-3.56973809748888
1870240,-5.87187360227108
1870241,-3.3716706708073616
1870242,-5.91263222694397
1870243,94.13316345214844
1870244,-5.91263222694397
1870245,-3.56973809748888
1870246,-3.3716706708073616
1870247,-3.56973809748888
1870248,-3.56973809748888
1870249,-5.91263222694397
1870250,94.13316345214844
1870251,-5.91263222694397
1870252,-3.3716706708073616
1870253,-3.56973809748888
1870254,-5.91263222694397
1870255,-3.56973809748888
1870256,-5.91263222694397
1870257,94.13316345214844
2471396,94.13316345214844
2471397,-5.91263222694397
2471398,-3.56973809748888
2471399,-3.56973809748888
2471400,-5.87187360227108
2471401,-5.87187360227108
2471402,94.13316345214844
2471403,-5.91263222694397
2471404,-3.56973809748888
2471405,-3.56973809748888
2471406,-5.87187360227108
2471407,94.13316345214844
2471408,-5.91263222694397
2471409,-3.56973809748888
2471410,-3.56973809748888
2471411,-3.56973809748888
2471412,-5.91263222694397
2471413,94.13316345214844
2471414,-5.91263222694397
2471415,-3.56973809748888
2471416,-3.56973809748888
2471417,-3.3716706708073616
2471418,-3.3716706708073616
2471419,-3.56973809748888
2471420,-5.91263222694397
2471421,94.13316345214844
2471422,-5.91263222694397
2471423,-3.56973809748888
2471424,-5.87187360227108
2471425,-3.56973809748888
2471426,-5.91263222694397
2471427,94.13316345214844
2471428,-5.91263222694397
2471429,-3.56973809748888
2471430,-3.56973809748888
2471431,-5.91263222694397
2471432,-3.56973809748888
2471433,-3.56973809748888
2471434,-5.91263222694397
2471435,94.13316345214844
2471436,-5.91263222694397
2471437,-3.3716706708073616
2471438,-3.56973809748888
2471439,-3.56973809748888
2471440,-5.91263222694397
2471441,94.13316345214844
4109364,94.13316345214844
4109365,-3.56973809748888
4109366,-5.87187360227108
4109367,-5.87187360227108
4109368,94.13316345214844
4109369,-3.56973809748888
4109370,-5.87187360227108
4109371,94.13316345214844
4109372,-3.56973809748888
4109373,-3.56973809748888
4109374,94.13316345214844
4109375,-5.91263222694397
4109376,-3.56973809748888
4109377,-3.56973809748888
4109378,-5.91263222694397
4109379,-3.3716706708073616
4109380,-3.3716706708073616
4109381,-3.3716706708073616
4109382,-5.91263222694397
4109383,94.13316345214844
4109384,-5.91263222694397
4109385,-3.56973809748888
4109386,-3.56973809748888
4109387,-5.87187360227108
4109388,-3.3716706708073616
4109389,-3.3716706708073616
4109390,-5.91263222694397
4109391,94.13316345214844
4109392,-5.91263222694397
4109393,-3.56973809748888
4109394,-3.56973809748888
4109395,-3.3716706708073616
4109396,-3.3716706708073616
4109397,-3.56973809748888
4109398,-5.91263222694397
4109399,94.13316345214844
4109400,-5.91263222694397
4109401,-3.56973809748888
4109402,-3.56973809748888
4109403,-5.87187360227108
4109404,-3.56973809748888
4109405,-5.91263222694397
4109406,94.13316345214844
4109407,-5.91263222694397
4109408,-3.56973809748888
4109409,-3.56973809748888
4109410,-3.56973809748888
4109411,-5.91263222694397
4109412,94.13316345214844
4109413,-3.56973809748888
4109414,-5.87187360227108
4109415,-3.3716706708073616
4109416,-3.56973809748888
4109417,-5.91263222694397
4109418,94.13316345214844
4109419,-3.56973809748888
4109420,-3.3716706708073616
4109421,-3.56973809748888
4109422,-5.91263222694397
4109423,-5.91263222694397
4109424,-3.56973809748888
4109425,-3.56973809748888
4109426,-5.91263222694397
4109427,-3.56973809748888
4109428,94.13316345214844
1331663,-5.91263222694397
1331664,94.13316345214844
1331665,-3.909665107727051
1331666,-3.56973809748888
1331667,-4.0068196803331375
1331668,-5.91263222694397
1331669,-3.3716706708073616
1331670,-3.3716706708073616
1331671,-3.56973809748888
1331672,-5.91263222694397
1331673,49.97299289703369
1331674,-5.91263222694397
1331675,-3.56973809748888
1331676,-3.56973809748888
1331677,-3.3716706708073616
1331678,-3.56973809748888
1331679,-3.909665107727051
1331680,94.13316345214844
1331681,-5.91263222694397
1331682,-3.56973809748888
1331683,-4.0068196803331375
1331684,-5.91263222694397
1331685,-3.3716706708073616
1331686,-3.3716706708073616
1331687,-4.0068196803331375
1331688,-5.91263222694397
1331689,94.13316345214844
1331690,-5.91263222694397
1331691,-4.0068196803331375
1331692,-3.56973809748888
1331693,-3.3716706708073616
1331694,-3.56973809748888
1331695,-3.56973809748888
1331696,-5.91263222694397
1331697,94.13316345214844
1331698,-3.909665107727051
1331699,-3.56973809748888
1331700,-3.56973809748888
1331701,-5.91263222694397
1331702,-4.0068196803331375
1331703,-5.91263222694397
1331704,-3.56973809748888
1331705,-3.56973809748888
1331706,-3.909665107727051
1331707,94.13316345214844
3462811,94.13316345214844
3462812,-3.56973809748888
3462813,-5.87187360227108
3462814,-5.87187360227108
3462815,94.13316345214844
3462816,-3.56973809748888
3462817,-5.87187360227108
3462818,94.13316345214844
3462819,-3.56973809748888
3462820,-5.91263222694397
3462821,94.13316345214844
3462822,-3.56973809748888
3462823,-3.56973809748888
3462824,-5.87187360227108
3462825,-5.87187360227108
3462826,-5.91263222694397
3462827,94.13316345214844
3462828,-3.56973809748888
3462829,-3.56973809748888
3462830,-5.87187360227108
3462831,-5.91263222694397
3462832,94.13316345214844
3462833,-3.56973809748888
3462834,-3.56973809748888
3462835,-5.91263222694397
3462836,-3.56973809748888
3462837,94.13316345214844
3462838,-3.56973809748888
3462839,-5.87187360227108
3462840,-5.87187360227108
3462841,-5.91263222694397
3462842,-3.56973809748888
3462843,94.13316345214844
3462844,-3.56973809748888
3462845,-5.87187360227108
3462846,-5.91263222694397
3462847,-3.56973809748888
3462848,94.13316345214844
3462849,-3.56973809748888
3462850,-5.91263222694397
3462851,-3.56973809748888
3462852,-3.56973809748888
3462853,94.13316345214844
3462854,-5.91263222694397
3462855,-3.3716706708073616
3462856,-3.3716706708073616
3462857,-3.56973809748888
3462858,-5.91263222694397
3462859,-3.56973809748888
3462860,-3.56973809748888
3462861,-5.91263222694397
3462862,94.13316345214844
1664706,94.13316345214844
1664707,-5.91263222694397
1664708,-3.56973809748888
1664709,-5.87187360227108
1664710,-5.87187360227108
1664711,94.13316345214844
1664712,-5.91263222694397
1664713,-3.56973809748888
1664714,-5.87187360227108
1664715,94.13316345214844
1664716,-5.91263222694397
1664717,-3.56973809748888
1664718,-3.56973809748888
1664719,-5.91263222694397
1664720,94.13316345214844
1664721,-3.56973809748888
1664722,-3.56973809748888
1664723,-5.87187360227108
1664724,-5.87187360227108
1664725,-3.56973809748888
1664726,-5.91263222694397
1664727,94.13316345214844
1664728,-3.56973809748888
1664729,-3.56973809748888
1664730,-5.87187360227108
1664731,-3.56973809748888
1664732,-5.91263222694397
1664733,94.13316345214844
1664734,-3.56973809748888
1664735,-3.56973809748888
1664736,-3.56973809748888
1664737,-5.91263222694397
1664738,-3.56973809748888
1664739,94.13316345214844
1664740,-3.56973809748888
1664741,-3.56973809748888
1664742,-5.91263222694397
1664743,94.13316345214844
3179593,94.13316345214844
3179594,-5.91263222694397
3179595,-3.56973809748888
3179596,-3.56973809748888
3179597,-5.87187360227108
3179598,-5.87187360227108
3179599,-3.3716706708073616
3179600,94.13316345214844
3179601,-5.91263222694397
3179602,-3.56973809748888
3179603,-3.56973809748888
3179604,-5.87187360227108
3179605,-3.3716706708073616
3179606,94.13316345214844
3179607,-5.91263222694397
3179608,-3.56973809748888
3179609,-3.56973809748888
3179610,-3.3716706708073616
3179611,-5.91263222694397
3179612,94.13316345214844
3179613,-5.91263222694397
3179614,-3.56973809748888
3179615,-3.56973809748888
3179616,-5.91263222694397
3179617,-3.56973809748888
3179618,-3.3716706708073616
3179619,-3.3716706708073616
3179620,-3.3716706708073616
3179621,-3.56973809748888
3179622,-5.91263222694397
3179623,94.13316345214844
3179624,-5.91263222694397
3179625,-3.56973809748888
3179626,-5.87187360227108
3179627,-3.3716706708073616
3179628,-3.56973809748888
3179629,-5.91263222694397
3179630,94.13316345214844
3179631,-5.91263222694397
3179632,-3.56973809748888
3179633,-3.3716706708073616
3179634,-3.56973809748888
3179635,-5.91263222694397
3179636,94.13316345214844
3179637,-3.56973809748888
3179638,-3.56973809748888
3179639,-3.56973809748888
3179640,-3.56973809748888
3179641,94.13316345214844
3179642,-5.91263222694397
3179643,-3.56973809748888
3179644,-5.87187360227108
3179645,-3.3716706708073616
3179646,-3.56973809748888
3179647,-3.56973809748888
3179648,94.13316345214844
3179649,-5.91263222694397
3179650,-3.56973809748888
3179651,-3.3716706708073616
3179652,-3.56973809748888
3179653,-5.91263222694397
3179654,-3.56973809748888
3179655,-5.91263222694397
3179656,94.13316345214844
3179657,-5.91263222694397
3179658,-3.3716706708073616
3179659,-3.3716706708073616
3179660,-3.56973809748888
3179661,-3.56973809748888
3179662,-3.56973809748888
3179663,-5.91263222694397
3179664,94.13316345214844
3179665,-5.87187360227108
3179666,-3.56973809748888
3179667,-3.56973809748888
3179668,-3.56973809748888
3179669,-5.91263222694397
3179670,94.13316345214844
4287884,94.13316345214844
4287885,-3.56973809748888
4287886,-5.87187360227108
4287887,-5.87187360227108
4287888,94.13316345214844
4287889,-3.56973809748888
4287890,-5.87187360227108
4287891,94.13316345214844
4287892,-3.56973809748888
4287893,-3.56973809748888
4287894,94.13316345214844
4287895,-5.91263222694397
4287896,-3.56973809748888
4287897,-3.56973809748888
4287898,-3.56973809748888
4287899,-5.87187360227108
4287900,-3.56973809748888
4287901,94.13316345214844
4287902,-5.91263222694397
4287903,-3.56973809748888
4287904,-3.56973809748888
4287905,-3.56973809748888
4287906,-3.56973809748888
4287907,-5.91263222694397
4287908,94.13316345214844
4287909,-5.91263222694397
4287910,-3.56973809748888
4287911,-3.56973809748888
4287912,-5.87187360227108
4287913,-3.3716706708073616
4287914,-3.56973809748888
4287915,-5.91263222694397
4287916,94.13316345214844
4287917,-5.91263222694397
4287918,-3.56973809748888
4287919,-3.56973809748888
4287920,-3.3716706708073616
4287921,-3.56973809748888
4287922,-5.91263222694397
4287923,94.13316345214844
4287924,-5.91263222694397
4287925,-3.56973809748888
4287926,-5.91263222694397
4287927,-3.3716706708073616
4287928,-3.3716706708073616
4287929,-3.56973809748888
4287930,-5.91263222694397
4287931,-3.56973809748888
4287932,-5.91263222694397
4287933,94.13316345214844
4287934,-5.91263222694397
4287935,-3.56973809748888
4287936,-3.3716706708073616
4287937,-3.3716706708073616
4287938,-3.56973809748888
4287939,-3.56973809748888
4287940,-5.91263222694397
4287941,94.13316345214844
4287942,-5.91263222694397
4287943,-5.87187360227108
4287944,-3.3716706708073616
4287945,-3.56973809748888
4287946,-3.56973809748888
4287947,-5.91263222694397
4287948,94.13316345214844
4287949,-5.91263222694397
4287950,-3.3716706708073616
4287951,-3.56973809748888
4287952,-5.91263222694397
