example_id,PredictionString
5050738322562215855_long,33:110
-5651177423061803271_short,32:143
-5651177423061803271_long,32:143
8258257993515666078_short,18:443
8258257993515666078_long,18:443
-190259502349180406_short,20:248
-190259502349180406_long,20:248
5769442555091513415_short,44:112
5769442555091513415_long,44:112
-6793730305937144143_short,30:242
-6793730305937144143_long,30:242
-7857649586987301255_short,18:80
-7857649586987301255_long,18:80
-2304412726218512975_short,24:199
-2304412726218512975_long,24:199
-3542304787028930348_short,14:120
-3542304787028930348_long,14:120
-3897487285490855542_short,14:111
-3897487285490855542_long,14:111
3236230066503534707_short,12:63
3236230066503534707_long,12:63
-8122841763168039710_short,35:86
-8122841763168039710_long,35:86
-4733865910011527774_short,29:170
-4733865910011527774_long,29:170
-2198017820162229473_short,16:48
-2198017820162229473_long,16:48
6391462064711891003_short,30:85
6391462064711891003_long,30:85
6551487605741376686_short,38:111
6551487605741376686_long,38:111
8951049027981751426_short,77:198
8951049027981751426_long,77:198
240938715715104638_short,39:247
240938715715104638_long,39:247
-2999478076496725794_short,32:89
-2999478076496725794_long,32:89
-4961932116294085766_short,54:436
-4961932116294085766_long,54:436
5735274109116852425_short,14:45
5735274109116852425_long,14:45
-7376982906826492436_short,14:77
-7376982906826492436_long,14:77
-4924242996686805594_short,10:354
-4924242996686805594_long,10:354
-5300848058274415578_short,12:73
-5300848058274415578_long,12:73
2433576001010551251_short,16:39
2433576001010551251_long,16:39
-2232174251792443114_short,47:1319
-2232174251792443114_long,47:1319
-9000124073563223782_short,24:284
-9000124073563223782_long,24:284
-7411801881411138320_short,24:147
-7411801881411138320_long,24:147
-5184828285917976967_short,33:227
-5184828285917976967_long,33:227
7130170118533407167_short,22:516
7130170118533407167_long,22:516
-5304229790762276188_short,32:390
-5304229790762276188_long,32:390
5180428868863704082_short,14:116
5180428868863704082_long,14:116
4407219467091523259_short,71:165
4407219467091523259_long,71:165
-4785667372067672577_short,16:82
-4785667372067672577_long,16:82
4389556412751981104_short,18:193
4389556412751981104_long,18:193
-1107589409237089175_short,33:327
-1107589409237089175_long,33:327
958250842443863746_short,16:355
958250842443863746_long,16:355
-1810361899385826484_short,12:65
-1810361899385826484_long,12:65
-8923393839405308556_short,23:52
-8923393839405308556_long,23:52
-8131943299926048555_short,83:156
-8131943299926048555_long,83:156
-8396354024703991672_short,12:77
-8396354024703991672_long,12:77
-5301540166098444485_short,18:141
-5301540166098444485_long,18:141
-1026964006576464743_short,18:166
-1026964006576464743_long,18:166
-1160009448272109730_short,18:609
-1160009448272109730_long,18:609
-4946851874915715332_short,22:293
-4946851874915715332_long,22:293
518173351275368334_short,24:201
518173351275368334_long,24:201
1152950417304314623_short,42:95
1152950417304314623_long,42:95
7030162079356559879_short,14:180
7030162079356559879_long,14:180
525600817797415468_short,21:54
525600817797415468_long,21:54
3957202358356713851_short,18:96
3957202358356713851_long,18:96
-5698879031815466345_short,16:67
-5698879031815466345_long,16:67
3982835488092793508_short,28:90
3982835488092793508_long,28:90
8295564747858871365_short,10:296
8295564747858871365_long,10:296
-8163279600411187265_short,18:363
-8163279600411187265_long,18:363
7383820033178391664_short,14:38
7383820033178391664_long,14:38
8821131723120907991_short,18:236
8821131723120907991_long,18:236
7665909305168073496_short,18:206
7665909305168073496_long,18:206
-3247313528434648826_short,46:167
-3247313528434648826_long,46:167
885992041710137036_short,20:138
885992041710137036_long,20:138
-1486679416812281440_short,20:76
-1486679416812281440_long,20:76
3948778181353173063_short,18:90
3948778181353173063_long,18:90
1006770480349853990_short,16:226
1006770480349853990_long,16:226
-4220586248611559676_short,29:242
-4220586248611559676_long,29:242
-6847721675639273968_short,33:377
-6847721675639273968_long,33:377
910062367307315725_short,61:171
910062367307315725_long,61:171
-6997894897045599651_short,18:446
-6997894897045599651_long,18:446
-6663700437314866740_short,14:73
-6663700437314866740_long,14:73
-2640070257143175475_short,16:156
-2640070257143175475_long,16:156
5283979374240817850_short,25:76
5283979374240817850_long,25:76
-4082934533788167768_short,22:496
-4082934533788167768_long,22:496
-3764074888103054890_short,14:118
-3764074888103054890_long,14:118
-3693793706792584275_short,34:286
-3693793706792584275_long,34:286
8141670925938699090_short,32:148
8141670925938699090_long,32:148
8513127453092739803_short,18:314
8513127453092739803_long,18:314
3126014913278879097_short,19:70
3126014913278879097_long,19:70
-3106563239672726328_short,51:84
-3106563239672726328_long,51:84
-8268330391925760028_short,56:126
-8268330391925760028_long,56:126
3526837463107558519_short,26:77
3526837463107558519_long,26:77
494544291232622138_short,14:59
494544291232622138_long,14:59
-4937716122422455372_short,128:159
-4937716122422455372_long,128:159
-4239826764511647593_short,26:188
-4239826764511647593_long,26:188
-8967345682524763086_short,76:556
-8967345682524763086_long,76:556
45735430793913683_short,18:239
45735430793913683_long,18:239
6718492450503364140_short,14:203
6718492450503364140_long,14:203
6397090420651505646_short,24:76
6397090420651505646_long,24:76
3418767221197267848_short,14:191
3418767221197267848_long,14:191
-6030724052884708870_short,14:392
-6030724052884708870_long,14:392
-8675331655156110632_short,12:151
-8675331655156110632_long,12:151
-4234193440757447077_short,16:342
-4234193440757447077_long,16:342
8631846294127398098_short,19:166
8631846294127398098_long,19:166
-6749484026338340397_short,24:65
-6749484026338340397_long,24:65
5411808360887405033_short,14:151
5411808360887405033_long,14:151
5036718249700625184_short,20:124
5036718249700625184_long,20:124
5081480608385630604_short,53:104
5081480608385630604_long,53:104
-5857928993198820073_short,22:103
-5857928993198820073_long,22:103
-2277539910697596739_short,22:145
-2277539910697596739_long,22:145
-3577074490665864768_short,22:221
-3577074490665864768_long,22:221
4829541534443851452_short,36:135
4829541534443851452_long,36:135
1595805645539409264_short,22:232
1595805645539409264_long,22:232
2291858373544773603_short,22:50
2291858373544773603_long,22:50
1005238870901226649_short,14:90
1005238870901226649_long,14:90
-7026561716257701262_short,68:219
-7026561716257701262_long,68:219
-1033065619465992693_short,18:152
-1033065619465992693_long,18:152
146288290261488362_short,8:63
146288290261488362_long,8:63
-3177418302042443390_short,32:40
-3177418302042443390_long,32:40
3435781489040545068_short,20:229
3435781489040545068_long,20:229
-1545573717565894394_short,111:728
-1545573717565894394_long,111:728
2516512195538876623_short,52:112
2516512195538876623_long,52:112
7196633703275574619_short,57:270
7196633703275574619_long,57:270
4431442842893145723_short,28:97
4431442842893145723_long,28:97
-3558007033883669161_short,61:154
-3558007033883669161_long,61:154
4045481186495513972_short,64:230
4045481186495513972_long,64:230
-17672011829704977_short,40:123
-17672011829704977_long,40:123
1795387779341519724_short,36:87
1795387779341519724_long,36:87
2979506510049626655_short,28:305
2979506510049626655_long,28:305
2327253004114364237_short,20:46
2327253004114364237_long,20:46
-9009470486850997754_short,75:207
-9009470486850997754_long,75:207
-7321882120308611406_short,10:42
-7321882120308611406_long,10:42
651245110511285774_short,14:174
651245110511285774_long,14:174
-2328936948591550330_short,30:250
-2328936948591550330_long,30:250
-2208679682971207438_short,18:118
-2208679682971207438_long,18:118
3076361238124497895_short,24:191
3076361238124497895_long,24:191
6432325978423366981_short,21:368
6432325978423366981_long,21:368
9071181534802016210_short,33:320
9071181534802016210_long,33:320
-8415830233291458780_short,16:295
-8415830233291458780_long,16:295
-1267145415503226378_short,14:368
-1267145415503226378_long,14:368
-6059824316895344840_short,20:121
-6059824316895344840_long,20:121
-1015347528715807156_short,34:187
-1015347528715807156_long,34:187
497847964780640938_short,24:302
497847964780640938_long,24:302
738537669901767151_short,28:230
738537669901767151_long,28:230
7824062955886186027_short,16:74
7824062955886186027_long,16:74
38549125395008906_short,12:63
38549125395008906_long,12:63
-6913988373390573285_short,20:143
-6913988373390573285_long,20:143
2761261297124998096_short,26:242
2761261297124998096_long,26:242
8183394695707549245_short,22:187
8183394695707549245_long,22:187
-5827671617418780933_short,14:65
-5827671617418780933_long,14:65
-9030920577794883136_short,78:193
-9030920577794883136_long,78:193
4586325490140551527_short,14:119
4586325490140551527_long,14:119
3326269752809461204_short,18:379
3326269752809461204_long,18:379
7198689789641202449_short,20:110
7198689789641202449_long,20:110
5538279661904768646_short,18:210
5538279661904768646_long,18:210
-8522721797990686743_short,8:71
-8522721797990686743_long,8:71
1735400583947554581_short,20:93
1735400583947554581_long,20:93
-7305053396716444531_short,12:67
-7305053396716444531_long,12:67
-1260983153894624951_short,16:288
-1260983153894624951_long,16:288
230351260975188841_short,45:164
230351260975188841_long,45:164
2298788441630803097_short,18:267
2298788441630803097_long,18:267
-4027554103277169748_short,27:90
-4027554103277169748_long,27:90
6819030868405271691_short,46:152
6819030868405271691_long,46:152
1744554227788874988_short,16:134
1744554227788874988_long,16:134
-6987059592223733503_short,14:65
-6987059592223733503_long,14:65
5525732428902309375_short,22:137
5525732428902309375_long,22:137
3551281876879265128_short,43:207
3551281876879265128_long,43:207
-1361273736422567394_short,53:189
-1361273736422567394_long,53:189
8346476588418306789_short,31:279
8346476588418306789_long,31:279
-4670358332103076641_short,58:217
-4670358332103076641_long,58:217
8902584352921128052_short,32:86
8902584352921128052_long,32:86
-4929331431983429017_short,22:67
-4929331431983429017_long,22:67
-7001164501726598080_short,65:135
-7001164501726598080_long,65:135
4320442724566173747_short,14:94
4320442724566173747_long,14:94
-1439428431258589681_short,20:214
-1439428431258589681_long,20:214
8027415602860990755_short,20:71
8027415602860990755_long,20:71
17801373578541896_short,16:154
17801373578541896_long,16:154
-186077768470188022_short,14:232
-186077768470188022_long,14:232
1763228627195395278_short,22:271
1763228627195395278_long,22:271
1828765991729574729_short,28:79
1828765991729574729_long,28:79
8852022907059355124_short,12:326
8852022907059355124_long,12:326
-8304004309938443355_short,26:87
-8304004309938443355_long,26:87
533982749377207026_short,41:316
533982749377207026_long,41:316
-5533448324015671043_short,50:113
-5533448324015671043_long,50:113
-2979634308237381564_short,8:59
-2979634308237381564_long,8:59
-2560517335019899013_short,14:65
-2560517335019899013_long,14:65
-3200945158178576348_short,12:441
-3200945158178576348_long,12:441
3333354608747529499_short,28:463
3333354608747529499_long,28:463
9052539258033247902_short,35:120
9052539258033247902_long,35:120
-7742282468118049579_short,12:69
-7742282468118049579_long,12:69
3915044727606034710_short,45:90
3915044727606034710_long,45:90
-8788873509510319375_short,51:384
-8788873509510319375_long,51:384
-9004547236622760905_short,47:222
-9004547236622760905_long,47:222
2332563171475182490_short,25:177
2332563171475182490_long,25:177
6870283750617665438_short,30:145
6870283750617665438_long,30:145
6483103707324467549_short,26:266
6483103707324467549_long,26:266
-356581425410493649_short,14:29
-356581425410493649_long,14:29
-5696094261801902419_short,37:65
-5696094261801902419_long,37:65
3254921849658108910_short,52:279
3254921849658108910_long,52:279
354200914923801224_short,14:213
354200914923801224_long,14:213
6377197104815488036_short,16:103
6377197104815488036_long,16:103
5495030370388177097_short,17:49
5495030370388177097_long,17:49
2524061403142985931_short,48:157
2524061403142985931_long,48:157
6387308496778315418_short,18:1212
6387308496778315418_long,18:1212
-6106643073618223772_short,22:97
-6106643073618223772_long,22:97
-7456116971833190610_short,20:230
-7456116971833190610_long,20:230
-2789893635812894941_short,32:292
-2789893635812894941_long,32:292
7863145707325473222_short,14:534
7863145707325473222_long,14:534
-8018203721752875551_short,30:77
-8018203721752875551_long,30:77
8599433038461501996_short,14:102
8599433038461501996_long,14:102
5223982734454973845_short,35:467
5223982734454973845_long,35:467
-5338591933646435350_short,34:85
-5338591933646435350_long,34:85
-8546382489575878746_short,37:191
-8546382489575878746_long,37:191
-4853922250910087015_short,12:63
-4853922250910087015_long,12:63
-3282552716087504664_short,67:265
-3282552716087504664_long,67:265
-8908444406613589935_short,65:103
-8908444406613589935_long,65:103
7200608766066986170_short,22:252
7200608766066986170_long,22:252
-6064314574686162302_short,22:148
-6064314574686162302_long,22:148
41807008105224305_short,27:64
41807008105224305_long,27:64
687969463584927575_short,40:258
687969463584927575_long,40:258
-7068222122804967678_short,12:107
