qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
8818,0.9887689281921438,0.7436047279158566,0.46515154061126707,0.6696461092282256,0.28454755374327223,0.10424824163430152,0.7749901213260951,0.7305248105375199,0.05960983300893248,0.0,0.9146457442757386,0.1689265911249313,0.02117165923786642,0.004613944901353558,0.0,0.5867771755724734,0.08694201336808509,0.08435781163668137,0.1307278067786144,0.0,0.8709264963602172,0.8996335049782266,0.648344764662842,0.9678115904831153,0.9956336885694743,0.8350429059896669,0.15895780620055966,0.06459668018740097,0.19643085636431368,0.9472039032023646
832,0.937116466671179,0.7226488114227269,0.16200300548153307,0.6346099368517194,0.7232295161899887,0.7687046809343789,0.5460807988591484,0.39493853730786355,0.09079906264580186,0.019891125629841872,0.3646371013497768,0.17972312148298236,0.0,0.0,0.02001618691192185,0.09534719935038874,0.29816686233133777,0.1724938493067963,0.3394543985153602,0.0,0.8933841204855333,0.860933933480345,0.5705749038348842,0.906066553554731,0.9261851691255756,0.7935310918637619,0.20284942719023727,0.20241354025753408,0.6081617114067549,0.9016275108753748
4226,0.9431433098032103,0.549083577664568,0.0,0.8213552258653521,0.8838845237899833,1.0,0.5283413707776246,0.4321053958135673,0.22002944685361683,0.0022038311096336605,0.31323000773306997,0.2798098037287519,0.0,0.0,0.0,0.0,0.8600605556310321,0.23349656741966707,0.3344777654364255,0.0,0.848916265099277,0.987177934592232,0.693594242369042,1.0,0.9856025881145405,0.9063876690176335,0.8729994732434185,0.27778789033567486,0.37442478477161123,0.9422123657108212
1388,0.9551486688499315,0.6915976738429815,0.041736283672919997,0.6570668351256646,0.8872489955824917,0.6910081224928233,0.5730428733912298,0.5209554980503739,0.40712411398110915,0.010011349291750692,0.42932567289068596,0.18839960963782276,0.09533337063205587,0.0,0.05087370422579156,0.08258373092494359,0.5013475887981309,0.27783817288493273,0.2533820245457303,0.004479659362164006,0.9292711490180839,0.9031851775617024,0.6356655930701249,0.9553203436375792,0.9546918566185405,0.8202645814804035,0.42737437017669416,0.23057173296369585,0.5211096424437819,0.9097311922298539
848,0.9503472151826056,0.8017044095648735,0.0008796565123659734,0.46345695459493297,0.8438382677746612,0.6220697293668628,0.686560447437288,0.6242628562039707,0.2203204773089423,0.002654800435775119,0.3069819058014393,0.2595733796236662,0.12249883617873691,0.0416861643014593,0.05497482922067493,0.11443611245779597,0.3033473623248412,0.08765217396563106,0.5504420005562154,0.0,0.8790346600696031,0.8510399851746724,0.694569924001562,0.9382649813108966,0.9410406970514353,0.8225769277444379,0.19488572222542255,0.10868118801241561,0.6682928816139743,0.9107958557020674
2498,0.8614613780226995,0.6956674331294226,0.06181779602114422,0.7184599304068076,0.8499037059316191,0.8429086152824317,0.6405760103641158,0.46316284613728437,0.1370165797238206,0.0,0.4041461799493459,0.41629876632830143,0.0,0.010166284088513538,0.0,0.05619123328489721,0.5807064364887968,0.2544555886780378,0.18931127612222254,0.0033745775044208355,0.8048451405450976,0.8985112426090925,0.6419532174443134,0.9350177174305223,1.0,0.850576391189488,0.7835820969854177,0.21109689351248428,0.07572214352284083,0.8304948454280062
5170,0.871590131656347,0.5192812896796781,0.0,0.662093949177475,0.7616609005986613,0.8623849428010693,0.528909079987749,0.4633514133116508,0.0,0.0,0.5837899244318053,0.09326202432323034,0.0,0.0,0.014820441704073834,0.0,0.8200954767923709,0.32005129257877324,0.23857063360139957,0.0,0.8371378961848377,0.9656065625537664,0.6648529462675595,0.9852868266119812,1.0,0.8839543172179865,0.7909144913513204,0.28288657683767354,0.315743418040632,0.883386175535297
4579,0.8595165574503165,0.5469553223322321,0.1028806768104614,0.7078349693337478,0.804553616710354,0.7497303893390753,0.56012505609778,0.5562038520443969,0.33487837874735166,0.005005013114452037,0.4640247608069916,0.266627638110536,0.007514030653217919,0.017535889914174287,0.049732473980236516,0.2029155177305101,0.3255834471635056,0.028256514200005592,0.503438436535676,0.0012547220355686411,0.8739330049830021,0.9018957466219084,0.638778395196186,0.9670310549420282,0.9514014442030119,0.7994347609679567,0.28555960356164223,0.10276922026079849,0.4736603914895818,0.8965175095484628
5094,0.8539073615403642,0.6794684679861055,0.11254616842093038,0.7259214319545819,0.6413049381811341,0.8584987133900112,0.6015654567479338,0.49363648295231327,0.29052834347169254,0.003128340885074396,0.39576368494179487,0.5748977535011872,0.030088550358064427,0.09453937506551757,0.001019920203516593,0.031128535950918863,0.12091207031927818,0.07189624870969771,0.7433825309752526,0.0,0.8692555365492419,0.9610662832291991,0.7008382517818212,0.9281355054218514,0.9609901360434496,0.9144963148636027,0.024593588378102497,0.12720956326117125,1.0,0.882397311136095
2155,0.9453146812902992,0.6199990040561548,0.323764958318546,0.22578149654593815,0.5314013611473494,0.37549412236605206,0.6054249960642839,0.6878895383685488,0.32559449173997534,0.020561184703926573,0.7554273917536423,0.47177112922148834,0.059055529164308146,0.02793637476294346,0.07733347085673538,0.054628238064418695,0.0,0.07595950988344163,0.6197543494938738,0.0,0.8586350072774587,0.9326106834278522,0.6986337808491297,0.921940923067919,0.9786297483441981,0.8926840669782066,0.0,0.1280858699757616,0.931855664443574,0.9227073440072593
330,0.962071148480841,0.7660529711327335,0.09367064224072026,0.8232167125453,0.7258122149477833,0.6818370118270793,0.6345359881732984,0.5756350831022958,0.27219321208024755,0.004246555206326878,0.44884137743933755,0.5205067995727464,0.15019432498424484,0.0,0.31780083264860864,0.013406244603299177,0.0,0.13140256602644312,0.38557346371300466,0.003501024407040822,0.8743662034048473,0.8080265263121248,0.5616811752408086,0.9172571347418939,0.9810354218902286,0.8195295175336397,0.03148111479255632,0.17173640381832556,0.5841247627632484,0.8919513301692119
3507,0.8980854714171473,0.4471032111845564,0.0,0.6603818735195075,0.6276633184666299,1.0,0.5092905078722794,0.44981642693231294,0.0,0.0006155439396002074,0.585558481658511,0.0,0.0047956109447308895,0.02908188192268934,0.0,0.0,0.6756519317910766,0.0,0.556862722478296,0.0040564469058831515,0.6515130328746065,1.0,0.7069214960436965,0.9880959610707309,1.0,0.9625452052678899,0.8224486641184761,0.0,0.5657411225039133,0.9241750832838909
1820,0.9506489583542876,0.7733399582679691,0.10403265469745684,0.6842119429946696,0.7291323433378115,0.41196331360951266,0.6457579407273881,0.6701221725739535,0.18710696777049,0.0,0.42445339288189954,0.4930525617199375,0.05953729362729591,0.03909268128078472,0.19180119932960663,0.1216395382309442,0.0,0.0,0.371310041200861,0.0,0.8548304461992635,0.9112814519917342,0.6842789573566735,0.9390673652752162,0.9343922956757456,0.8130261985515174,0.0,0.0,0.6087451968520137,0.8960518251085455
1875,0.84462920412063,0.6875211598234634,0.1259365246892982,0.5985280207978195,0.5889893383585902,0.5280913563674041,0.5846590890629386,0.4312421591617082,0.04667086501381808,0.0,0.758948955682142,0.12636583807615323,0.016056101146275172,0.0,0.005654501605561486,0.1600608064786144,0.7042477922916761,0.16197606893295668,0.12389845154822848,0.0,0.8373920220891102,0.9309322830637938,0.6412639282486665,0.9266739641138436,0.9640383090020643,0.8360265803670313,0.46201873198083343,0.3486325852253342,0.36759258556261054,0.8725565556714286
5598,0.9245363532140938,0.6754873509168,0.08869733442853779,0.9669019375708231,0.736555428138099,0.8933506088070944,0.6057095088649881,0.48083316855140656,0.22961855357252708,0.0,0.4212644040407881,0.2745854940348103,0.08881121357004781,0.054003712867687674,0.031200208284613524,0.03563469317975424,0.17175620495840013,0.0905796348512349,0.5408472310418067,0.0018756408547999834,0.7565095073594812,0.9375384087035739,0.7146282633444747,0.9713614446654599,0.9402676211362044,0.8536167125528069,0.13385682447610173,0.11960073299470021,0.6106228013458107,0.9424455416858164
3605,0.8053235220093473,0.45088246019466643,0.0,0.7420909319483959,0.7473479715448956,0.7794888379113281,0.592258771854592,0.4400950213566238,0.12082622660765846,0.0,0.5393667194979793,0.038237588301401185,0.0,0.00210901290630421,0.0,0.01122244455261313,0.9287999657851288,0.17918511502943252,0.3724506759704036,0.0,0.6407435426785946,0.9547747590547573,0.6312771766845658,0.9737963626231976,0.9791128596165809,0.850811962240039,0.9453476559625279,0.12289967306548485,0.2908626721481488,0.855563328709217
5221,0.7960878834063561,0.7309004988410074,0.02701075110695341,0.876605522408051,0.7143852687907162,0.799451037006752,0.6089077602566473,0.47413452921893384,0.13705018879304098,0.051682116145259284,0.39624767188568877,0.4204686585373828,0.0,0.0035923793347293104,0.0,0.0,0.6840059450514189,0.20574787081684653,0.3721662761820964,0.0,0.8439449946424056,0.9769839469231781,0.703013915069926,0.9929125926822582,1.0,0.9185811045640891,0.5736386286377491,0.08632982197413233,0.5007380257883962,0.9949453038116864
8706,0.8553042608739246,0.38785573441312654,0.0,0.711808994592342,0.9026504356402001,1.0,0.4964455459016742,0.35228293609488776,0.23932268711199353,0.00028874168200400234,0.41973150492507383,0.16799188233772558,0.029364856090277478,0.0,0.0,0.0,0.9595697708039986,0.36169173634490703,0.1907356678299774,0.002328149663355679,0.6847702538371511,0.9598994668062015,0.645404500891656,0.9617349076569237,0.9608479209335381,0.8787870410967951,0.9547704368022849,0.11060717206811116,0.2483558744773097,0.8223762890469324
1450,0.9347631848562992,0.5919331094355388,0.0,0.7003537155804909,0.8218785371251758,0.830156006965223,0.5812563705716078,0.5381278764315527,0.17986845521198505,0.0,0.5335453355852757,0.2287487452692984,0.0,0.0,0.0021996906143336792,0.1370832408244211,0.9263561867465201,0.4228208818812029,0.2558719500756055,0.0,0.7964335425510458,0.9871253215186755,0.6308716091928388,0.9804867117326328,0.9760758487777399,0.887167369721287,0.952497079931578,0.2520335663784248,0.0,0.8930686650718241
1163,0.9255598926922028,0.5582959164228755,0.2004927408271776,0.6154014647671172,0.6703167344100738,0.8966322806298572,0.6228633674639558,0.5205420380165783,0.22956331044382144,0.0011415670204599103,0.4777111417917601,0.1886001111067309,0.0,0.0,0.0018473850059242845,0.055906106155935456,0.720229616285049,0.0,0.3183296433731334,0.0004511765992225065,0.7870939097562537,0.8295291362024336,0.6471059064890339,0.9327795922191109,0.9784825456197204,0.7801117545734622,0.33194281816818777,0.11707794829128362,0.45018283989341096,0.8586634122221694
4230,1.0,0.5792752613719898,0.05478384964425069,0.8541473688368838,0.7078328858980006,0.8742668799747164,0.5436138066709697,0.4576625542751941,0.09476552752366743,0.0,0.5366880128381273,0.12398730460573923,0.015762369175714937,0.0,0.0,0.0,1.0,0.220277228429673,0.13817837645572212,0.000345752547221297,0.7860516428914097,0.9039899751475069,0.6252727575905865,0.9410068292582506,0.9851362726300706,0.8509512923781348,1.0,0.10180087507716096,0.05159780314273959,0.8697820796878027
5666,0.8870042741569917,0.6638851646596422,0.06701204861211729,0.6785372715722999,0.735683783271829,0.8580082469976543,0.6326554805706224,0.46603795322187874,0.22961428139395818,0.017487405139602508,0.42788916308420966,0.3234927536916057,0.030778490986414848,0.0,0.03645850312538982,0.10861485909808236,0.4061066179325602,0.11166618611658323,0.5413841855427887,0.0,0.8588775368594713,0.9271670133139875,0.7183270158703514,0.9635852593264671,0.9966963682055751,0.9099779509388191,0.43876995698652504,0.13513998466088026,0.8290833609479691,0.9062171362478477
5538,0.887618481057388,0.4981099798128161,0.07011189615382608,0.6148440584490356,0.8222888168809097,0.7571255987608553,0.5732034013620468,0.5253650040338457,0.3334117065877744,0.01216135783992224,0.25163091865938453,0.4590884107689178,0.010445793092781555,0.12990454653841746,0.060652510395574774,0.0,0.04418476812442273,0.14312095712109998,0.8094410863604493,0.0,0.845282691152612,0.9121277157549232,0.7588464480266626,0.9585895745099184,0.9434814587038269,0.8387857162343236,0.0,0.10732081543252918,1.0,0.8737717195168344
4385,0.8060144082798973,0.4870874541977228,0.0,0.7533305314584515,0.784507582508377,1.0,0.509756150675948,0.36524368474461394,0.12152530131421274,0.0006008927016620701,0.4152010960337841,0.10640030160581421,0.029521631456616425,0.016682532100938462,0.00398896756887922,0.0,1.0,0.06950034748816031,0.32034770656408723,0.0028409370412716016,0.7298380539713787,0.9272411920304984,0.6573842517816517,0.9298922257070306,0.9702485401629677,0.8377650504411936,1.0,0.08057841550748247,0.30383513136680235,0.8676113103702656
8920,0.8112637079413483,0.6660465658360771,0.0,0.6311808118943059,0.8354966446840426,0.8063700310921587,0.5792881565843143,0.46902779146855506,0.2698600966570146,0.0,0.3139391216772584,0.3812288330937034,0.04926080199013439,0.0,0.018587496983420708,0.0,0.6440631450173686,0.1968151897220705,0.3169590723062843,0.0029248258246411325,0.8451842406049106,0.8883092868889814,0.5889938709799207,0.9306519967441698,0.9938123066657785,0.8218827659594511,0.6994962294855773,0.11104232641846773,0.457057845374932,0.8885683846169599
9268,0.9336429848724065,0.7461100531285488,0.03552783718496659,0.6200935124511169,0.9192527535243012,0.8957760131506471,0.5874862960792631,0.47498839426979156,0.12697410223546243,0.0,0.13821054774897776,0.38676706075379325,0.0,0.0,0.0031527296810873787,0.064786780643812,0.1906194079351926,0.03240968063229975,0.5585890058579138,0.0,0.8199918911676901,0.9058232945516864,0.6232417760220006,0.9886150351759535,0.9803215946550599,0.7866425437131656,0.31747893133235866,0.03920714709035562,0.5411833232439228,0.938924610589615
1421,0.8910263482890469,0.5742061367205437,0.02195537704144754,0.8306931895642591,0.7708741909804867,0.7507208369070442,0.5583528688085847,0.440235966775353,0.1724660777390088,0.0,0.4868882713344705,0.2503805136443032,0.12463307713775996,0.0,0.030507914862480855,0.14176104993699665,0.6981928595808804,0.2790756112928973,0.24015017166537642,0.0,0.7695760188494383,0.8907973009755255,0.6006781430004111,0.9376540177894744,0.8840186374041283,0.7843713446812273,0.4079951616100943,0.17844399953982276,0.3722798698104421,0.8606768246652128
3119,0.9116943003274856,0.6131425916169043,0.11917876912240694,0.6306107709812709,0.8581409072496854,0.6230363912909326,0.6067766206616877,0.5123034209780387,0.2913025069064544,0.0,0.35975186197836073,0.5261372461834417,0.03686282919861341,0.024695963792678882,0.0,0.4110070951108483,0.1049498852038446,0.12321877496027417,0.5719314561544503,0.0,0.8412425561092718,0.9111889603093273,0.6635453873859698,0.9729031690276086,1.0,0.9110302754205905,0.22438643833690697,0.13742623035363194,0.6849965802078022,0.8915752832860304
1721,0.92936722449363,0.6673078817931534,0.45670110132297187,0.3388703904482868,0.5010211259371911,0.4169331870611352,0.6827760861681981,0.6615281717045168,0.610793986729236,0.012589605548363636,0.6683710687251972,0.32522703693094873,0.06558946472145476,0.19644855615227258,0.16348227574664131,0.12453643481941849,0.0,0.08407375840917494,0.7125242960553462,0.0007551056845468758,0.9182981413967698,0.9320918391277324,0.6704337071023279,0.9553983084972144,0.9573020590448653,0.8610309182054514,0.0,0.03472413798680605,0.925254794168083,0.9335142588606928
5557,0.9230590913290337,0.6471062423033795,0.08452408266137071,0.7014063691904915,0.871397494112172,0.7840409827368714,0.6564919675289813,0.5559576562514928,0.4534403896260123,0.0,0.34031094505398896,0.3204242831257357,0.014816528801575276,0.02026258274078662,0.02111163546729179,0.19904112007933186,0.2930619228459496,0.1459038408825244,0.8679064485832249,0.015509304374202176,0.9105287828680823,0.8993424095011823,0.6216587024650684,0.9748428203627901,0.9592436476854349,0.7228888557641666,0.3822208652714492,0.19841412770132294,0.5365275812817101,0.864734964490153
9405,0.966818518686875,0.6474413849287349,0.0,0.8988228953161599,0.9511220549893898,0.8140723608453054,0.5596050766807689,0.5146328278134128,0.08863880647414624,0.0,0.2113397206636101,0.17466156886517928,0.0,0.006540702286164024,0.03425156712629483,0.20554053983866605,0.7020582350129401,0.06434787230520383,0.21058352253781581,0.0024318052816570675,0.76166191444005,0.9316609177938711,0.6453674278211388,0.98668136009583,0.961235594407335,0.7937524391306828,0.7846869045843701,0.16410470032315602,0.3697440389288013,0.9146954526988096
8105,0.8861455641702513,0.5131203750275699,0.0,0.7997216289344258,0.9617758786589721,0.9305550789753864,0.5208102499698023,0.41513960166868313,0.25013723192467824,0.0,0.38640962225719944,0.24561131236044936,0.13658188737505605,0.0,0.11402072326964982,0.03626500193344198,0.5928816931474208,0.06036690392166783,0.5006852529156676,0.007849399596301952,0.7410627768334602,0.8885387573113791,0.687746948335613,0.938104885579165,0.9629957410950388,0.8180061793666423,0.6473781370577765,0.16173890045875772,0.5358711048290261,0.8998597435737544
