textID,selected_text
4e2a81ece4, I don`t watch - just wish - TV`s been off for months- I love it  Guess I won`t win though LOL
4012e61fce," Oh aye.....he rocks, shes ****"
a40a9840b0,Cant fall asleep.
59f71ab95c,"Wow, such a crazy night of ever changing emotions! I liked it tho"
391251bc05, it could be worse  so u usually a nite owl?
c79e8c6f71,* My besties. If only  was there.  on Twitpic: http://twitpic.com/67hac - My besties. If only .. http://twitpic.com/67hac
733e189924, such a great idea!
3710731ceb,gotta shower then go apply for more jobs  hopefully no creepy old men will be working again today *shudder*
7a59c602a8,"Having indian food in the middle of Wales, very very typical, huh?"
ede2f3e11c," I`m grateful that my kids also don`t like them, lol.  Textbooks are a tool, not the sole means of education"
ef5c7bb3fa," unfortunetly no  I wish, I mean sometimes like twice a yr they`ll have a party, but not always"
b12eeadc7a,left my phone at home and wont get it back till 4am. dont call me!!
d05cc52d1a,It`s cold and cloudy and I have a million loads of washing to do
0342912a84, Why do you not respond me?
2322bec408,Just got back from the grocery store. Now I`m starving and can`t find anything to eat!
68c94de08a, boo. i got rained out at the beach.
64885a69ca," Thanks al...i had a freakin ball!! great company, awesome venues....what more could a girl want?  love ya!!"
5145fc0e41,home bound for mothers day
b071c7bff0,bought my pink ipod nano 2 days ago  will be delivered this week. YAY!  & hopefully getting ears pierced again in a few weeks XD
dc55096171,so had a freakin lond thursday  ready to hit the hay and surprise surprise I can`t freakin sleep :/ Boo!
5e7a73c844,Morning...I woke up to watch  on the Today show. You rocked it girl. Wish I could have been there. So close but so far away
e9693ea829,Just got home from the hospital.... i have another clot in my leg
bb2158aefc, thank you. We had a blast
68371960cc, baby I`m in maryland I`m NOT gonna make it  BUT I will see ur sexy **** next sat in camden VIP....come early n hang!!!!!
78328b1c68,Gonna nap n chill then probably go to the movie later. Ugh i have a headache this sux ****. Cloudy day too
a8048c2ff5,&not gonna lie. it`s 60 degrees in here. thanks for leavin me your sweater molly. brrrrr
50a9891f5c,posting my first tweet!!
040e7230e2, that sucks man
c70c2e2336,michael scholfield is no more. He is dead. I am sorry
c52be6b552,cart path only
cf7b5177aa," hahaha. I`m driving, so I leave roundabouts when I wake up tomorrow. Arrive proximately 5 hrs from then.  See ya tmw!"
75401a5443,on the phone w. Chantellie ! <3
e8b0f25bfe,Sonny you are a mystery man!  I`m into it thoughh.
48c0dc5b09, ok Im off to pc world then  **** tweet u later **** lol
0966857019,"now i am doing the MicroEconomics project  ihate this subject & beside that i have the english ILETS exam tomorrow, waaa ,HELP !!"
1dec7590cb, hehee!! yea its supposed to sound mean.. hahhaa
f9fb2bd62e,OPS sorry  Queen Mom
0157208f9a, haha kk tell me when u remember
28d3a8aef0,One lactose pill is not enough for coffee....oopse
c2b525f0a2,I can safely say I won`t be a euro winner this week!!
4c270117ac,about to book train tickets for friday!
eb19b96f32,Still bored but not long now till the next tour date
411eb100ac,"success! after much grumbling abt how we always waste money on useless gifts, mum sees the ipod nano and loves it"
67e985f8df, that is why I drive a (teeny tiny) honda civic  http://myloc.me/FRy
b027a5473f, Hah!  Sparkly ones at that.
b3ab2dce05, small? we cant choose?
5f3bde3bf7,<i>Waiting For Natie to come online I miss him
4179c07afb, It`d be really hard to give up my chocolate while reading.  Does chocolate count as a food?
fe6f10177d,"_x i was listening to that earlier  and the other day, i was planning something with my friends and i said that. they were ..."
d886708b27,is off to get the boy and then to his doc. Persistent coughs are not good.  http://plurk.com/p/x285t
7ad6e7eb8c, gaah rain for tomorrow
06f354563e,  i just want to wish your mom a happy mothers day!
e56eeb4968,Few Bevvies 2day in twn..great on a day off!!
0dee7266b1, haha..yeah..10th of May..lol..im greeting in advance! haha
b76a815c23, can we trade weather? it`s all gloomy today in la.
d861af4635,Just saw a land rover pull into the school parking lot and thought it was spencer
3b15d47de5,cowering from pain
baf9c9af12," Haha! Night man, and no, but Im sure I`ll meet her again in my lifetime, in fact I will...no doubt about it."
a309f96613,I like  already  (new follower to join in midst of zombies mayhem)
e0e7017bfd," it shocked D & I, too!  Puts things in a whole new, empowering, light... now doesn`****?"
80f1f32286, that`s SO YOU!
92e8199331,Ugh..just starting another 2 hours of behind the wheel for drivers ed
f7f91671b8,Wow... my god the whole UI is sooo much snappier. It`s more responsive than TweetDeck now!  Tweets feel like IMs lol
c628741a80, Thank you   I`ve had anxiety issues for years so I think if I can make it through the first couple of days then I will be fine.
d4fdca51c7, Rude.
48b912f2ff,"Just came back (well yesterday) from the Hannah M. movie, I LOVED IT! I went to the highest part of the cinema to dance! BEAUTIFUL SONGS"
951a802069,At hospital.. Uncle is in surgury after heart attack
7b686593dd,: just the dinner
a76a481571,At the walnut high school prom with becca
628c7ef2bc,I WISH I LITERALLY COULD **** JUST ABOUT EVERY **** IN THE WORLD...IMA NYMPH
f1a1a63fe4,Fire call today missed it
a26a810a8d,Can`t believe those idiots buzzed out the juggler.
b123866c9f,I don`t think I`m very well. Just in time for the weekend
938186d71c, Yey! holiday Monday in Uk today ... have a chilled day
894c9ada33, I haven`t talked to you since the last day of school!  that`s no right.
9e964bdfda,perky purple nail polish isn`t as perky when its chipped
0a15501f7d, you need to follow me so I could send you a direct message.
7418001c22, fickleness seems appropriate for a Twitter user
807aa145f4,"http://www.facebook.com/pages/HelloTxt/73275306275 this message is posted on HelloTxt Facebook Fan page through HelloTxt, check it out"
2b52970888, Hi bunny! I recently have subcribed to your channel on YouTube! You make some great stuff. Kinda just wanted to say hi!
cef540dee7,"  I blocked him too, lets hope it just goes away forever"
c08dcd74dc,I stung myself with stinging nettles all down my shin
c2fe705d02,"*YAAAWN* Stayed up too late last night, still gotta work & get up super early tomorrow"
3d7f8b07c2,the tip of my finger hurts  lmao
77dbfbfb73,Tonight`s SNL does not dissapoint. LOL
703d6c485d,The new resigned cricinfo : http://tinyurl.com/mxlcuv I hate change
ecf4acd914, go with firefox
f13749b165, i have bad news... i have to go take the dog for a walk--they`re upset w/me!
66b1458465,wow I just had a two hour conversation with someone on omegle. it was amazing
19c9b482b0,my sensors don`t seem to want to last for more than 3 1/2 days
b2068d79d5,"Want to get my hands dirty with FubuMVC. http://bit.ly/J00ha, but the document is not yet complete"
ee0ce21fd3,doing the andy dance  the one on fonzie gomez show ;) haha
ef11265d3e, You are very lucky!!! My legs did not like how long it takes to dry my hair this morning.
b7a83b2609,actually I could do with going to weight watchers
c1f95024cb," Think wearing bermudas at the cinema wasn`t a good idea after all, but outside was humid like cwazy!"
bf983c9e0d,OMG !! hollyoaks well dramatic  !!!!!!!!!!!!
8b3dd05ab4,"  Morning, hope you have a super day...enjoy !"
f728c3d7c8, Don`t know yet  Lemme know if you come up with something though.
257ae8e5d5,Son`s 15th Birthday this weekend.Taking him out for a Mexican meal and a major game buying spree.I miss the Lego days
8e5bc8627a, that gets around the problem I had of doing it all myself  good idea.
ba03ec478e,This cigarette is so relaxing
7ea3de2b8f, Thanks. Feel so happy 2 Make Ur Day a Great one. Enjoy it 2 the fullest N Have Fun Always
4cda1699cf,had a very interesting day yesterday... wondering if today will be just as crazy. Hope not. Still diggin` Spartacus!.. aka: Mike-E!!!
29dc72a6a2,at the drive ins with daa crewww
252583020d,Too busy at work today to trash the cubes of vacationing team members
d8a7d7c899,"i`m in the garden. Making pictures, weed an sweep. The weather is nice!! See you l8ter people!"
a07b1d9eea,"Woke Up,I Wanna Stay In My bed"
5562fd3c9b," I get motivated by the fact that I know I`ll wake up and be more productive if I go, then if I sleep in, just me though"
2e277c6d53, Love to but can`t swing the 11 am  I would more than likely do an evening tweetup in the future!
4c62eea962,no one wants a #VirtualKiss
6ade0d4ec8,"hmm  is following me and to think, they declined thehodge.co.uk for inclusion into there network"
2ca2b275ba, anywhere!!! i don`t mind...as long as i`m superman and there`s good music...all is sweet
4627ff9406,there`s not many things better than sleeping with my windows open
b70e61e2cb,"whole foods, barton springs, yogurt spot & the oasis = perfect day in austin."
024b8d4b95, hahah! sadly there is no current activity though in the room
5073bd3ff7,would really like to not be at work and instead taking a nap.
10685ab412,My wife lost her sprint blackberry 8330 on a bike ride in AM.  Anyone have an extra BB laying around? retweet
291c7d1408,It is Gloomy outside. It is making me sad  I miss the sun and its happiness!!
f93e839766, Get you lol what time we eating id hate to be late
e11c0371de, aww  im ok been stuck on a coach coming back from nans today and its been lovely sunshine too  ****
d8e66aad62,there`s a guy in my house so i can`t go downstairs with no pants
cb3ca1167f,Omg i`m going to robinson with tyler wfm. And i freakin miss anthony  ugh today kinda sucks. Lex<3
777e9e8289,says I LOVE YOU MOM  http://plurk.com/p/svm0w
94bf29f7f1,"I`m in tantra, anyone from kirki will know how sad this is, I`m drowning my sorrows ;)"
7007eaf319,  that`s bad as it affects all the languages that run on the JVM. Too bad!
c6ab65bfbc,i really want a blackberry  my sidekick is hella wack. night
3194919831,doing my english essay (on r&j...wtf) that i should have done a long time ago when it was assigned last thursday
c9ac4056b1,Whatever. Workweek`s over. Time to go play with new phone. Sim card didn`t transfer contacts list
db6bd6cb74,Time is going slow
c07b4baa13,"_127 good morning  one m,ore day YAY! #TwitterTakeover"
0370c393f0,I`m not looking forward to the crazy commute come with everything that`s going on down here
ba6bd3ecd9, you should come out!!
25c71e1832,"Poor  `s mom just told her she looked like a ****.  The skirt wasn`t THAT short, and it`s 87 degrees out!"
12c28b4d30,wheelchair fitting today for mall buzzing & Home Depot. 'Homebound' just got REAL old  Goal: taxi yellow or electric RED!
0a7ecfa4a8," well, its more the word bat (as in baseball) and **** and then viggo  not bat as in tiny little thing"
a181702898, i can`t call you cause my portable sais that this number not excist  i want so much to talk to you
1591b6b754,Gooood party last night (: Although I am extremely tired now. xD Off to bed to lounge around watch tv and sleep all day
c172ff7e6b,  ahhhh it won`t let me watch the video on my phone
e5cc43e0dd,Thinking about someone. Now a days I think more and code less  What is it...?
8e813fab62,"Want: Trip to Boston next month. Need: Addit`l motivation to save the $ to do so.  Beloved daughter wants to go with, which = 2x the $."
c664dedbce,is going to shul
f995f0bd22, mee too it`s looks amazeeeeeee
6774ef79d9,Good morning! Driving to work
97f97f920a, miss u m8   we NEED tae have a catch up n that
c18377388a, sounds nice   have you downloaded twitterena 2.0 lol ?
5d42f675f6, Oh gosh I hope so. How fun!
772c43354f,gooooonight twitter...... i hope im better tomorrow
20ec7c7c32,I WANT RED CRUISERS!!  i don`t like the other ones. LMFAO!
65ffd159b2, Thanks for the support
8a71d94642,...yup..still havent packed
f1bcb729bf,joining twitter
56a4a95457,has had the flu pass unto me by andy...went shopping and got fresh chicken for chicken soup...but no d&d this sat ...is a sad panda
1829720416," actually I meant motorbike. Not much touring, but I commute when possible -- about 90 min. roundtrip so it`s kinda like touring"
e44048aceb," Hi Susan, read your blog.  It`s really good.  I look forward for the tweet updates"
0acdbe351f," When I heard 'No One' from Alicia Keys like, 10 minutes ago? You made my night"
2dc0c68463,Im moving to canada
8cf2a29c90,_k_renee On a Saturday? Not so cool friend. Same job  Different position! Let me know when your in town again!!! Miss U
7123b12f2c, I **** love the **** internet.
aca672028f,"hates the everything about  seafood.. just so happened to serve lobster in the chow hall... noooowww, I gotta headache.. ugh! smh..."
2931511253,Getting ready for a long weekend of work..friday Saturday and Sunday
