id,prediction
7126870,0.0383716973722074
7126871,0.0
7126872,0.13920744070821284
7126873,0.0644972650689272
7126874,0.16768611858313098
7126875,0.4396282920512194
7126876,0.0004005679490052677
7126877,0.0
7126878,0.034879131639159594
7126879,0.020696195578364985
7126880,0.20744242981596817
7126881,0.0
7126882,0.12981543131717052
7126883,1.0
7126884,0.0254341705766672
7126885,0.0
7126886,0.08654312347621082
7126887,0.17223718623924633
7126888,0.026691179936838366
7126889,0.07874761356462429
7126890,0.0
7126891,0.0
7126892,0.12497705497530669
7126893,0.029339765797160227
7126894,0.07504889556036497
7126895,0.00841249079721905
7126896,0.0
7126897,0.09394216438732442
7126898,0.03225830727331551
7126899,0.13431272399299515
7126900,0.10720664596774149
7126901,0.3720868858255769
7126902,0.0
7126903,0.008803405128785653
7126904,0.050398977250280974
7126905,0.05437841278569133
7126906,0.35524320614087784
7126907,0.025104324386338306
7126908,0.023569172719350006
7126909,0.20699370255379534
7126910,0.06853397628999476
7126911,0.43518397792763247
7126912,0.02914131552554982
7126913,0.2343531250902281
7126914,0.01378812562569038
7126915,0.012082097750521936
7126916,0.06582602350278687
7126917,0.15935832090564733
7126918,0.10331355912199855
7126919,0.02333156615781965
7126920,0.0878345782539745
7126921,0.08656205512034554
7126922,0.0438814548971375
7126923,0.06111258461936706
7126924,0.045129968107008325
7126925,0.043944684905650185
7126926,0.02020116076760786
7126927,0.03494266322053543
7126928,0.05645719932504046
7126929,0.02794282595940559
7126930,0.8620123725912403
7126931,0.0
7126932,0.009769799647620321
7126933,0.03912300000743443
7126934,0.16135710481726978
7126935,0.10646675172386921
7126936,0.1767790858938877
7126937,0.10469696613649382
7126938,0.0072519509048260405
7126939,0.050396192776170426
7126940,0.04652898329418012
7126941,0.04670519770324293
7126942,0.0
7126943,0.6097000342018843
7126944,0.06529447553028273
7126945,0.0
7126946,0.06134401072847065
7126947,0.21749980923767498
7126948,0.021476724045255177
7126949,0.047682246564216
7126950,0.05598893396599286
7126951,0.03709843046663589
7126952,0.04324523854621231
7126953,0.31985971234922345
7126954,0.04051299771407772
7126955,0.026087271796399705
7126956,0.11720301622380601
7126957,0.20414505255632165
7126958,0.04322536982113501
7126959,0.21933139875277657
7126960,0.0920957345200214
7126961,0.0
7126962,0.06489896558549854
7126963,0.010840399875778423
7126964,0.030750590073470762
7126965,0.07104476364432763
7126966,0.06393434371889892
7126967,0.0
7126968,0.033135273344276024
7126969,0.0
7126970,0.13955742761712975
7126971,0.061086087538313356
7126972,0.5121482999310655
7126973,0.05535989687104733
7126974,0.0
7126975,0.03917104380431883
7126976,0.031212176446543408
7126977,0.0
7126978,0.08700419041071013
7126979,0.0249053805893
7126980,0.0
7126981,0.019382597797492147
7126982,0.30491852552445636
7126983,0.5208664664152942
7126984,0.07208613190473323
7126985,0.22029596834566462
7126986,0.24562033890210433
7126987,0.06728645047585904
7126988,0.0
7126989,0.08377778520689398
7126990,0.1869318342596562
7126991,0.14691114504421443
7126992,0.058517777866370226
7126993,0.0
7126994,0.0
7126995,0.0
7126996,1.0
7126997,0.5573527477556449
7126998,0.3324716852158456
7126999,0.04230583276953027
7127000,0.37708936628810424
7127001,0.02552878217398708
7127002,0.0
7127003,0.08159203028725806
7127004,0.13799082396631435
7127005,0.039658932797335504
7127006,0.0
7127007,0.22966364811732048
7127008,0.0
7127009,0.0
7127010,0.007020034833444152
7127011,0.36011414799579683
7127012,0.006297240809349583
7127013,0.38903503135353457
7127014,0.055096620302674024
7127015,0.3819759980958833
7127016,0.3383349508458022
7127017,0.15035143883230112
7127018,0.26473984353120406
7127019,0.023742402524398125
7127020,0.0
7127021,0.06380872464498408
7127022,0.057622655276788885
7127023,0.13610488447500868
7127024,0.014702508135807743
7127025,0.0006992654780232505
7127026,0.4645435615817423
7127027,0.021311553771558193
7127028,0.01974885121463134
7127029,0.058198192316547284
7127030,0.16238877849771938
7127031,0.4778610384978607
7127032,0.1874557407715815
7127033,0.13630166768527502
7127034,0.047760956587054385
7127035,0.07119508630137311
7127036,0.17106752425122063
7127037,0.10681831740364946
7127038,0.18744746525560757
7127039,0.025715738099707803
7127040,0.25472135274808866
7127041,0.10634525312411093
7127042,0.3065637519065421
7127043,0.07114467541553465
7127044,0.004010091713666078
7127045,0.4715294700501676
7127046,0.04274250212651896
7127047,0.0
7127048,0.06652323087455143
7127049,0.17147373354654905
7127050,0.05200874627346417
7127051,0.12816412529776922
7127052,0.18267735727228107
7127053,0.09406273178868284
7127054,0.37749882217891084
7127055,0.006365479050155061
7127056,0.06924716849719609
7127057,0.03018217642561213
7127058,0.40699527912601585
7127059,0.28957340252510183
7127060,0.042747309478082016
7127061,0.0019007918288556774
7127062,0.0
7127063,0.05005691459031166
7127064,0.2626391559066132
7127065,0.00819942860622852
7127066,0.00541351789766132
7127067,0.05231420111824357
7127068,0.13468741500735187
7127069,0.24954364053938627
7127070,0.017452884994655356
7127071,0.02211847863024583
7127072,0.0
7127073,0.32843401280944323
7127074,0.1035389915839201
7127075,0.11516589697550723
7127076,0.0
7127077,0.02770153406582051
7127078,0.076200170779584
7127079,0.0
7127080,0.059141909636124104
7127081,0.18624366448455165
7127082,0.41425250749704023
7127083,0.10992628878759637
7127084,0.03959217877088298
7127085,0.15898297547212537
7127086,0.007310705901705038
7127087,0.10639069667971437
7127088,0.31713929673368807
7127089,0.0
7127090,0.06276900207092659
7127091,0.06745579433566377
7127092,0.12137759973600258
7127093,0.01645160006626834
7127094,0.08702199749861585
7127095,0.46753123037058736
7127096,0.014786628454449197
7127097,0.0
7127098,0.028134144471577548
7127099,0.43120063038655176
7127100,0.23390048704875505
7127101,1.6099353706978958e-05
7127102,0.1638467402527934
7127103,0.17824355123834323
7127104,0.0322644501810194
7127105,0.05526011329018477
7127106,0.019551212429262214
7127107,0.04869496572320286
7127108,0.3566237312910453
7127109,0.1920883372275718
7127110,0.2435593637984368
7127111,0.07129084233660701
7127112,0.21005905401284408
7127113,0.004128402451482584
7127114,0.08201191632773741
7127115,0.03956963664071889
7127116,0.17078036860818652
7127117,0.0035772820752554974
7127118,0.08796556448407428
7127119,0.03230015300622836
7127120,0.03921374340716534
7127121,0.02904479203455007
7127122,0.06064494054517079
7127123,0.20544461757958582
7127124,0.057256389472023606
7127125,0.06644150359112128
7127126,0.0
7127127,0.025218444691218485
7127128,0.0
7127129,0.07302312916012813
7127130,0.004630484030119217
7127131,0.2534693173747306
7127132,0.021245554864619647
7127133,0.854626386621295
7127134,0.020182260020305112
7127135,0.30822848667341185
7127136,0.3232132321725669
7127137,0.0
7127138,0.02801474074630509
7127139,0.08613558106482182
7127140,0.3480560541816199
7127141,0.06737402000371903
7127142,0.04310323308235651
7127143,0.18113594933390353
7127144,0.11527618765123307
7127145,0.26251541154243535
7127146,0.054599363151987206
7127147,0.5084540793670932
7127148,0.00201591683770129
7127149,0.010096294103400058
7127150,0.055400963486200744
7127151,0.01690985401255749
7127152,0.0
7127153,0.3827996592881682
7127154,0.03922727344221402
7127155,0.08647266855681984
7127156,0.04698308648739011
7127157,0.0
7127158,0.08086662388767396
7127159,0.008635016929656913
7127160,0.16985380572092634
7127161,0.0517680050601004
7127162,0.3953458404198753
7127163,0.07670112099534263
7127164,0.047857819714254166
7127165,0.1067885041844331
7127166,0.14126589531055056
7127167,0.04695301390483744
7127168,0.3774513393822057
7127169,0.4004629781776731
7127170,0.06391649908598855
7127171,0.0823149733407651
7127172,0.24234612529824956
7127173,0.09417082244005875
7127174,0.09493709318687933
7127175,0.21781740813750194
7127176,0.2979464298748867
7127177,0.07046515007772614
7127178,0.09538125290972518
7127179,0.02984008511452309
7127180,0.04943166083206673
7127181,0.21883677107552724
7127182,0.11924609085424002
7127183,0.0
7127184,0.018479324366312763
7127185,0.0
7127186,0.0
7127187,0.11440216778435267
7127188,0.0
7127189,0.031276751247146524
7127190,0.18048455878143532
7127191,0.030115521675711347
7127192,0.07678071201818437
7127193,0.05150435983546637
7127194,0.021382702456354586
7127195,0.10667358903609371
7127196,0.28521774671824224
7127197,0.0735781497718693
7127198,0.2926524212964
7127199,0.0
7127200,0.12846277500103348
7127201,0.05195816354434775
7127202,0.0
7127203,0.014712978215282703
7127204,0.1851489120920119
7127205,0.0
7127206,0.0
7127207,0.18849502002772323
7127208,0.1160667409620066
7127209,0.10061548754877528
7127210,0.0
7127211,0.08494076391226854
7127212,0.041095816690025794
7127213,0.05928680368036654
7127214,0.00719917530843657
7127215,0.05644518328372092
7127216,0.26411371974082104
7127217,0.46296855615817695
7127218,0.2511796093397913
7127219,0.009049397341852262
7127220,0.046332524742348585
7127221,0.018076544774366328
7127222,0.19661013100046798
7127223,0.07676364860383045
7127224,0.016899405637978503
7127225,0.13160041446375625
7127226,0.0249652013424644
7127227,0.037155229404673695
7127228,0.32899929265037703
7127229,0.2365975052988341
7127230,0.0770654961602473
7127231,0.0
7127232,0.17703859930892984
7127233,0.02295238973919681
7127234,0.7034688002120688
7127235,0.23443749549022957
7127236,0.0
7127237,0.010676143365139001
7127238,0.08092900798927896
7127239,4.982608831870239e-05
7127240,0.008168728260452576
7127241,0.054566256323159264
7127242,0.0
7127243,0.028163932197210088
7127244,0.24093231744603066
7127245,0.0870867891692691
7127246,0.0466167069231852
7127247,0.06798428693224806
7127248,0.1198593358139401
7127249,0.555773208665869
7127250,0.08000234816333406
7127251,0.05214205257832519
7127252,0.25635441364410066
7127253,0.3043561477143521
7127254,0.15321750160797043
7127255,0.5357266191037587
7127256,0.05271823471189313
7127257,0.0
7127258,0.2610261932227972
7127259,0.48340728266956573
7127260,0.06192403467855393
7127261,0.023781573015659446
7127262,0.11468965409257931
7127263,0.1054913624052981
7127264,0.12340718755842786
7127265,0.07430378214008028
7127266,0.03832129856304198
7127267,0.0975443849952331
7127268,0.07067643060215165
7127269,0.0
7127270,0.06303450540181799
7127271,0.07891635855766058
7127272,0.07693430314154931
7127273,0.09931637504220284
7127274,0.18274150347542661
7127275,0.359682168938661
7127276,0.13859105010669448
7127277,0.01705914678475045
7127278,0.028081645283635014
7127279,0.01082029534498681
7127280,0.06277385769493796
7127281,0.016582777584066087
7127282,0.3181433644104929
7127283,0.05909473481754351
7127284,0.15554138194360018
7127285,0.07935092085059778
7127286,0.24750956801662582
7127287,0.01394231595711179
7127288,0.07631098631300284
7127289,0.031157997402876177
7127290,0.0
7127291,0.26607967840502295
7127292,0.048008439219675195
7127293,0.033233349913306155
7127294,0.18936593545380598
7127295,0.020146699211536244
7127296,0.05217792796958952
7127297,0.00647995215618833
7127298,0.02921951324806432
7127299,0.08093021084414723
7127300,0.0077667043578754195
7127301,0.9068956720687253
7127302,0.14970641490454584
7127303,0.008641302211136664
7127304,0.05675473708429783
7127305,0.26251910323297784
7127306,0.36797975285878043
7127307,0.14005008626593418
7127308,0.08609788081046015
7127309,0.2566577997846232
7127310,0.0
7127311,0.10348544492926731
7127312,0.04048780926642554
7127313,0.1782684615215459
7127314,0.019992760306456817
7127315,0.0
7127316,0.14605476940434448
7127317,0.18036326571808636
7127318,0.026139919258400725
7127319,0.10396151156680095
7127320,0.20091359248585028
7127321,0.0
7127322,0.05960559835319622
7127323,0.09943220226036056
7127324,0.044269062982631634
7127325,0.01929351451777687
7127326,0.12978046257460701
7127327,0.12782194663253496
7127328,0.27068534908777475
7127329,0.10306294663321161
7127330,0.017411522083973827
7127331,0.1233226509012005
7127332,0.14135661032059316
7127333,0.44182864046196374
7127334,0.16635551343660648
7127335,0.07399597630761968
7127336,0.060322307540236944
7127337,0.15955013856532155
7127338,0.027681488425843927
7127339,0.001544621171320995
7127340,0.04945777835726495
7127341,1.0
7127342,0.011801654744624496
7127343,0.0
7127344,0.03346812657542092
7127345,0.10616194350004722
7127346,0.0
7127347,0.0
7127348,0.04724099483837851
7127349,0.03074106382989581
7127350,0.13196980085866
7127351,0.0
7127352,0.2051803558785683
7127353,0.0028245729384487744
7127354,0.20774065980406348
7127355,0.0
7127356,1.0
7127357,0.004468041385381663
7127358,0.43258009878964127
7127359,0.2502965872418963
7127360,0.036178993678184716
7127361,0.09247287900615117
7127362,0.17211426576416644
7127363,0.06960202730068657
7127364,0.04760875028698597
7127365,0.13931004626042703
7127366,0.014470467883406543
7127367,0.1722692157408171
7127368,0.4138819303398689
7127369,0.0628991794292022
7127370,0.1363758432518753
7127371,0.03570736314761243
7127372,0.055197222580052115
7127373,0.05103491671277434
7127374,0.41453706532689255
7127375,0.13557098387066452
7127376,0.061974068448047745
7127377,0.05923015737648431
7127378,0.027838847219737787
7127379,0.008321128795264188
7127380,0.0
7127381,0.03898782740941238
7127382,0.010047509369214145
7127383,0.07107393472939362
7127384,0.040180726839423586
7127385,0.03911725058060618
7127386,0.14483535484426274
7127387,0.0
7127388,0.6687000340675044
7127389,0.14933947630952993
7127390,0.0
7127391,0.0032309218016878874
7127392,0.5180241629254575
7127393,0.20273015671903816
7127394,0.5045872308355821
7127395,0.08945275570547831
7127396,0.09791096449155463
7127397,0.08370300899585181
7127398,0.09527144357572617
7127399,0.039844974611680344
7127400,0.05026704548468143
7127401,0.05325601055229474
7127402,0.03249481504072394
7127403,0.07131524490457215
7127404,0.03644664890124977
7127405,0.11674930050509619
7127406,0.04865479946271686
7127407,0.039210112881214336
7127408,0.3411711842111962
7127409,0.001151868391373656
7127410,0.072121164895134
7127411,0.2844597133525695
7127412,0.004290858605350521
7127413,0.0611541985098654
7127414,0.16855243675628018
7127415,0.019583611749622434
7127416,0.17259819182498148
7127417,0.0869865707719108
7127418,0.018031465763166037
7127419,0.07426633671546179
7127420,0.23869134684914817
7127421,0.013759371604690044
7127422,0.01897399514725191
7127423,0.05377047478292202
7127424,0.2635162926749157
7127425,0.15797302730533003
7127426,0.0
7127427,0.0
7127428,0.19134480824353894
7127429,0.13512897056193995
7127430,0.05805872682123989
7127431,0.017777459215215126
7127432,0.05628390101189349
7127433,0.09061152742048417
7127434,0.07607568295335328
7127435,0.04668186374459189
7127436,0.04660933823571384
7127437,0.11527049196434606
7127438,0.16665629227608275
7127439,0.059555512198921925
7127440,0.010068372478637289
7127441,0.01795407383809025
7127442,0.0
7127443,0.15359774973212503
7127444,0.0
7127445,0.05695161145271835
7127446,0.30604417363836145
7127447,0.24611324435544352
7127448,0.11780303298825266
7127449,0.024949515581888057
7127450,0.04350966311130161
7127451,1.0
7127452,0.10153429512783357
7127453,0.0
7127454,0.12286705756449069
7127455,0.0
7127456,0.1747701920752645
7127457,0.03734932934886263
7127458,0.13927565982351126
7127459,0.023665553589943364
7127460,0.0
7127461,0.4290582087413252
7127462,0.07954399598785593
7127463,0.06649370341992528
7127464,0.16754050776593699
7127465,0.09619019368268639
7127466,0.0
7127467,0.10897632782704637
7127468,0.35636518885471075
7127469,0.2076900555114624
7127470,0.07795623499877562
