id,pressure
433672,6.545512387368277
433673,6.48641767795841
433674,6.510126936749898
433675,6.512796036597813
433676,6.451722497628484
433677,6.456276021218128
433678,6.484432129957929
433679,6.4580872275598855
433680,6.454345603029367
37361,6.4243388623322355
37362,6.074819320560766
37363,7.292855117128653
37364,8.999907762242811
37365,11.400775557350883
37366,14.1377214560308
37367,16.866742660144723
37368,19.279515485523728
37369,21.341579007403546
37370,22.549128195387105
37371,22.876022855318173
37372,24.05554079412776
37373,25.515739049397737
37374,25.72120000950771
37375,24.84970663231755
37376,19.708987348373185
37377,16.77842129660443
37378,12.781490034690151
37379,11.077202899856454
37380,11.67152671841666
37381,9.385892101915934
37382,12.155792321522142
37383,17.099772613498455
37384,22.38370451628166
37385,24.45982227020849
37386,28.3814387454698
37387,31.773772139409996
37388,32.38457939910826
37389,29.45696558849778
37390,29.036150730821134
37391,22.479166892908538
37392,6.2570574012297
37393,6.851686505894257
37394,6.5115235747455795
37395,6.5585824243771285
37396,6.690617147482984
37397,6.584313179563768
37398,6.6137532063224995
37399,6.484514406056547
37400,6.471880296027279
37401,6.485231206334142
37402,6.492287061738732
37403,6.521388480625793
37404,6.518852003279909
37405,6.4891057055400445
37406,6.782759474784699
37407,6.709489265079412
37408,6.910473668620799
37409,6.909903716262594
37410,6.9646924772033145
37411,6.83491424021201
37412,6.782698375809987
37413,7.167776172864432
37414,6.107453714690319
37415,7.562546047002861
37416,6.965587740022317
37417,6.820175770586784
37418,6.942192759396381
37419,7.130976182261486
37420,6.014201269629709
37421,6.976380813620182
37422,6.593620891181261
37423,6.710077698631153
37424,6.667629476563702
37425,6.696457510039768
37426,6.586982004548666
37427,6.7045310703360546
37428,6.430952789389284
37429,6.6714253613777785
37430,6.558067163042861
37431,6.601574416222503
37432,6.485731352634301
37433,6.649508728862039
37434,6.489582036873651
37435,6.591947855924475
37436,6.47217333170949
37437,6.525061962586188
37438,6.561063243587837
37439,6.496503868847529
37440,6.5223121517322795
329361,6.432158753767256
329362,5.929183395596905
329363,6.455059201134209
329364,7.751034570839344
329365,9.34778540763726
329366,11.778314140583745
329367,14.28566559391486
329368,16.627002231656043
329369,18.777211355732664
329370,19.4677742458997
329371,19.097824700487756
329372,20.507231132020955
329373,21.772964773718975
329374,21.99427034604677
329375,21.08193788848344
329376,22.84605217046276
329377,22.378503232312042
329378,24.67268135063801
329379,27.60936600900788
329380,32.040769459721055
329381,35.536927231278995
329382,36.479639227838824
329383,42.95086371755757
329384,40.89548591822066
329385,34.224073800814224
329386,31.271324275168514
329387,28.672357196836337
329388,18.830867324001343
329389,11.752882224023551
329390,13.642529343462293
329391,15.452992793974083
329392,17.38378494487835
329393,10.02211038994007
329394,8.79980230844773
329395,6.952086582872488
329396,7.0832537317542155
329397,7.1557316164632505
329398,7.1077461700161
329399,7.098012313580078
329400,6.993417300008728
329401,7.006448842763025
329402,6.922393516845311
329403,6.8877460399555535
329404,6.980122004132408
329405,6.933806127467835
329406,6.935078196154511
329407,6.920522937388245
329408,6.92410821843231
329409,6.9618259428779
329410,6.8495926211043106
329411,7.401001082296327
329412,7.022961262407377
329413,7.383447036477147
329414,7.178968363078065
329415,7.14404060752242
329416,7.365027517419625
329417,6.403458359244349
329418,7.272433371058682
329419,7.933187194028758
329420,7.26917227027411
329421,7.241355592160584
329422,7.38441488491215
329423,7.573197009013466
329424,6.440554485635874
329425,6.888125888778796
329426,6.850550308319227
329427,6.649400884539272
329428,6.736444201372623
329429,6.759857034621505
329430,6.756372836204054
329431,6.673130575984841
329432,6.649338501000256
329433,6.697604361085846
329434,6.684820007254896
329435,6.5780100099742675
329436,6.607193637931793
329437,6.674493831339465
329438,6.6349951107343985
329439,6.5555822594241935
329440,6.5827540610445965
322481,6.200742376423195
322482,6.106106862132071
322483,8.666399484501524
322484,9.884378332547776
322485,10.551726103962324
322486,11.058700854772237
322487,11.991024601347426
322488,12.382804302418027
322489,12.472277676546582
322490,13.20649590867053
322491,13.167024618792686
322492,13.74972406316499
322493,13.64073492624637
322494,13.715441549923842
322495,13.1421560863515
322496,15.827208964848726
322497,14.547138306449646
322498,16.67313676517368
322499,15.842048025863864
322500,16.15063397418338
322501,16.59329586920935
322502,15.648961134761791
322503,14.898831496115655
322504,12.27168829504404
322505,13.179189761461831
322506,14.470221440916651
322507,16.395901510852582
322508,11.345446635514191
322509,16.171632983963562
322510,11.211188479566246
322511,15.548703359583149
322512,14.16281305771799
322513,13.76515210873588
322514,12.372413554741776
322515,13.667717101323905
322516,10.177776610167284
322517,10.786685499168405
322518,10.699412793771838
322519,8.401513728278161
322520,8.020707601508704
322521,7.350133706718078
322522,7.301695375795676
322523,7.45759351737518
322524,6.867935404733333
322525,6.719434057319133
322526,6.7403444149278915
322527,6.640125267519398
322528,6.946163726214976
322529,6.645362469384239
322530,6.348404201444971
322531,6.025868101682129
322532,6.40392048024769
322533,6.421959922974851
322534,6.687639376271036
322535,6.716308719792682
322536,6.727487678836494
322537,6.874930421432575
322538,6.491219453232516
322539,6.668337860968971
322540,6.891809417300821
322541,6.6069646698496935
322542,6.573203771590962
322543,6.630509676496755
322544,6.768718098303449
322545,6.346624360031399
322546,6.5361499703133195
322547,6.502764947980721
322548,6.392757371606414
322549,6.373873289217619
322550,6.274897813614924
322551,6.252408116158717
322552,6.276615910596105
322553,6.254774123952281
322554,6.255958502375141
322555,6.2739797111384386
322556,6.270849578547422
322557,6.286700285472042
322558,6.314474112849149
322559,6.298191851898892
322560,6.333834158737178
341041,6.432158753767256
341042,6.039105820034027
341043,6.552865260761471
341044,6.778873274974667
341045,7.7461366234434035
341046,9.189223429953714
341047,11.021583765613869
341048,13.048111550208782
341049,15.202780559854817
341050,15.531440084838312
341051,15.02585134951008
341052,16.451007601892687
341053,17.49773096220223
341054,15.092404623943315
341055,13.642372586054112
341056,9.857231397334822
341057,9.659551256983956
341058,12.985435652953804
341059,22.52735366824104
341060,26.032312278435036
341061,26.709261928563823
341062,24.123467494811216
341063,21.27054939629467
341064,23.33801900494415
341065,20.8697676245934
341066,21.322755691229183
341067,22.424298665752307
341068,21.972184459766524
341069,19.74851955406309
341070,18.926133285108385
341071,19.052587058571472
341072,7.814324213142305
341073,6.803760237937395
341074,7.1551562182125785
341075,7.010469817618333
341076,7.056703132456711
341077,6.989165615202262
341078,7.028562340173188
341079,6.9184758485975095
341080,6.981925271796581
341081,6.7602609575027035
341082,6.942354046279701
341083,6.881997272975077
341084,6.886872568538598
341085,6.8877038921089895
341086,7.362106938606826
341087,6.91771900104958
341088,7.626649443444689
341089,7.216308425591391
341090,7.560284856994449
341091,7.3047506563722795
341092,7.2435135225195815
341093,7.508592634612082
341094,6.445085677112987
341095,7.868849407536581
341096,7.425096553584005
341097,7.2085678016694965
341098,7.303189624541263
341099,7.469655368148823
341100,6.3036235261197096
341101,7.132187944247919
341102,7.046507647467839
341103,6.9005589448434375
341104,7.093352417612598
341105,6.915949216192839
341106,6.9691495665863235
341107,6.986494180567704
341108,6.907595487003097
341109,6.7775671022893995
341110,6.913649864055806
341111,6.850063784723
341112,6.879362262187264
341113,6.768471370390887
341114,6.888825584871656
341115,6.750879517747579
341116,6.82826460223804
341117,6.714429522223284
341118,6.77691801783637
341119,6.7372122520060485
341120,6.70667895233263
225201,6.256699108953126
225202,5.80635620833126
225203,6.136790701872439
225204,6.143044950726766
225205,6.638961219613277
225206,6.767315049399539
225207,6.409098307869902
225208,6.354300969477757
225209,9.404201609247462
225210,7.385658976286644
225211,10.04105740850521
225212,19.931070317500126
225213,20.002068501102862
225214,16.269632451192773
225215,11.61995175284062
225216,6.831727616052029
225217,8.027291912482369
225218,9.127805568673962
225219,9.87836003684884
225220,10.466926750619017
225221,10.564687303499133
225222,10.82182852850048
225223,11.224059663329086
225224,11.318982310435265
225225,11.915823280892731
225226,12.266746219393417
225227,12.713032792907747
225228,12.984188639064334
225229,13.670542859074725
225230,18.752279753645443
225231,20.168263721147724
225232,8.263939713877374
225233,6.677901419301824
225234,7.135701070799916
225235,6.932068080495488
225236,7.011563392515795
225237,6.774946057126468
225238,6.695926237684126
225239,6.522260422807314
225240,6.699012699669159
225241,6.58619554242899
225242,6.548322690887593
225243,6.4658275890739105
225244,6.451647853412922
225245,6.4516071013162675
225246,6.649294682687872
225247,6.8682276179004695
225248,6.753875845369944
225249,7.001493103282342
225250,6.220053847613039
225251,7.136037079581911
225252,7.238801587838065
225253,6.12834888071357
225254,6.66268349374411
225255,7.244461224471199
225256,6.979288267863653
225257,6.711912236816341
225258,6.881126381052608
225259,6.982369963841895
225260,5.96668637060311
225261,6.73372883861926
225262,6.5295617334149885
225263,6.431407188174386
225264,6.4772913344855665
225265,6.538982486739799
225266,6.526304789401419
225267,6.4732031055125265
225268,6.473108755013943
225269,6.499071277315637
225270,6.5014348783946385
225271,6.483254961115163
225272,6.4593883643785155
225273,6.502707357409317
225274,6.486730659290381
225275,6.498792819312655
225276,6.484302162399948
225277,6.507471074312377
225278,6.4743619361412605
225279,6.4969293242658335
225280,6.4777149709124675
381921,6.061048388007583
381922,7.197516183119996
381923,21.22388074899408
381924,49.52990218790091
381925,57.716021328759425
381926,29.860650594609382
381927,22.935415571909992
381928,24.7513325879627
381929,42.00960812181011
381930,48.73883280942506
381931,22.32867685369483
381932,26.360225726777188
381933,30.91107058382267
381934,44.179121848738326
381935,33.46315122421454
381936,19.102996839630894
381937,29.39241111274428
381938,38.16964591511712
381939,44.663520987122816
381940,25.687344187544532
381941,30.94897578891112
381942,36.373599843564456
381943,41.905687908295654
381944,23.586197824543085
381945,31.645069896439626
381946,35.70104856594475
381947,38.75599339148248
381948,26.72890231513939
381949,21.955463555384686
381950,34.17827191091528
381951,35.90059784609723
381952,25.17012324523466
381953,24.282385410192294
381954,19.493908504007337
381955,8.609194722509345
381956,6.292513039903824
381957,6.98632113889982
381958,6.9260845307059045
381959,6.782593169623961
381960,6.827545704689339
381961,6.633727758093139
381962,6.566251510158676
381963,6.6667102670099325
381964,6.587827597004652
381965,6.415480541175683
381966,6.459144221175508
381967,6.391860605917454
381968,6.341004495405681
381969,6.349627157133724
381970,6.3393684252784075
381971,6.446916016397427
381972,6.756577098315483
381973,6.7376809321110525
381974,6.907887142938458
381975,6.113332375993975
381976,7.22782882926796
381977,7.030453493086755
381978,6.25789177451104
