id,rle_mask
4e3ccf37ee,32 70 133 70 234 70 335 70 436 70 536 71 637 71 738 71 839 71 940 71 1041 71 1143 70 1244 70 1345 70 1446 70 1547 70 1649 69 1750 69 1851 69 1952 69 2053 69 2154 69 2255 69 2356 69 2457 69 2558 69 2659 69 2760 69 2861 69 2962 69 3063 69 3164 69 3265 69 3366 69 3467 69 3568 69 3669 69 3770 69 3871 69 3971 70 4072 70 4173 70 4274 70 4375 70 4476 70 4577 70 4678 70 4778 71 4879 71 4980 71 5081 71 5182 71 5283 71 5385 70 5486 70 5587 70 5688 70 5790 69 5891 69 5993 68 6094 68 6195 68 6297 67 6398 67 6499 67 6600 67 6702 66 6803 66 6904 66 7005 66 7107 65 7208 65 7309 65 7410 65 7512 64 7613 64 7714 64 7815 64 7916 64 8017 64 8118 64 8219 64 8320 64 8422 63 8523 63 8624 63 8725 63 8826 63 8928 62 9029 62 9130 62 9231 62 9332 62 9434 61 9535 61 9636 61 9738 60 9839 60 9940 60 10041 60 10142 60
4e47ff086f,1 1
4e4cadf03f,1 1
4e51caa68e,53 49 158 11 183 20 261 5 286 18 387 18 486 20 586 21 687 12 700 1 702 6 788 21 890 11 902 1 904 6 992 10 1005 6 1094 9 1104 8 1196 8 1205 8 1299 6 1306 1 1308 6 1407 1 1409 6 1508 8 1610 7 1712 6 1813 6 1914 6 2016 5 2117 5 2218 5 2320 1 2322 2 2421 1 2423 2 2522 1 2524 2 2623 1 2625 2 2726 2 2828 1 2929 1 3030 1 3131 1 3232 1 6060 1 6161 1 6262 1 6360 1 6362 2 6461 4 6561 5 6661 6 6762 6 6863 6 6958 1 6964 6 7055 6 7065 6 7153 11 7165 7 7254 19 7355 19 7455 20 7556 20 7657 20 7758 20 7859 20 7960 20 8061 20 8163 19 8263 20 8365 19 8466 19 8567 19 8669 18 8770 18 8872 17 8973 17 9074 17 9175 17 9276 17 9377 17 9478 17 9580 16 9681 16 9785 13 9886 13 9989 8 9999 1 10091 2 10094 4 10191 8
4e6855dbae,1 68 102 68 203 68 304 68 405 67 506 68 607 68 708 68 809 68 910 69 1011 69 1112 69 1213 69 1314 70 1415 70 1516 71 1617 71 1718 72 1819 72 1920 73 2021 73 2122 74 2223 74 2324 75 2425 76 2526 77 2627 77 2728 77 2829 78 2930 78 3031 79 3132 79 3233 80 3334 80 3435 81 3536 81 3637 83 3738 84 3839 86 3940 87 4041 89 4142 90 4243 92 4344 96 4445 98 4546 5656
4e86258646,63 39 164 39 264 40 364 41 465 41 566 41 667 41 767 42 868 42 969 42 1070 42 1171 42 1272 42 1373 42 1474 42 1576 41 1677 41 1778 41 1879 41 1981 40 2082 40 2184 39 2285 39 2387 38 2488 38 2589 38 2690 38 2791 38 2892 38 2992 39 3093 39 3194 39 3295 39 3395 40 3495 41 3596 41 3696 42 3797 42 3898 42 3998 43 4099 43 4199 44 4299 45 4400 45 4500 46 4600 47 4701 47 4801 48 4901 49 5002 49 5102 50 5202 51 5303 51 5403 52 5504 52 5604 53 5705 53 5806 53 5906 54 6007 54 6107 55 6207 56 6308 56 6407 58 6507 59 6607 60 6707 61 6806 63 6906 64 7007 64 7107 65 7207 66 7308 66 7408 67 7509 67 7609 68 7709 69 7810 69 7910 70 8011 70 8111 71 8211 72 8312 72 8412 73 8513 73 8614 73 8715 73 8816 73 8917 73 9019 72 9120 72 9222 71 9324 70 9426 69 9528 68 9630 67 9731 67 9832 67 9933 67 10034 67 10134 68
4ebed82264,6993 2 7092 6 7192 9 7292 11 7393 13 7493 15 7594 16 7694 19 7795 21 7896 23 7974 2 7996 24 8073 8 8097 25 8166 16 8198 25 8264 19 8298 27 8363 21 8399 27 8462 23 8500 28 8562 24 8600 30 8662 25 8701 31 8762 26 8802 31 8862 27 8903 32 8962 28 9003 33 9061 30 9104 34 9160 32 9204 35 9260 33 9305 36 9360 34 9405 37 9461 34 9506 38 9562 34 9607 38 9663 34 9708 39 9764 34 9809 38 9865 34 9910 40 9965 35 10011 41 10066 35 10111 43 10166 36
4eccb0cb9d,1 1
4edadcf4c4,1 38 102 38 203 38 304 39 405 41 506 42 607 43 708 44 809 46 910 47 1011 48 1112 49 1213 50 1314 53 1415 55 1516 57 1617 59 1718 59 1819 59 1920 60 2021 61 2122 61 2223 62 2324 62 2425 63 2526 64 2627 64 2728 65 2829 66 2930 67 3031 68 3132 69 3233 70 3334 71 3435 72 3536 73 3637 73 3738 74 3839 76 3940 77 4041 78 4142 79 4243 80 4344 82 4445 83 4546 84 4647 85 4748 87 4849 88 4950 89 5051 90 5152 91 5253 93 5354 96 5455 98 5556 4646
4ee5d2c629,1 28 102 29 203 30 304 32 405 35 506 35 607 37 708 38 809 39 910 41 1011 44 1112 46 1213 48 1314 51 1415 52 1516 54 1617 55 1718 57 1819 59 1920 66 2021 69 2122 71 2223 73 2324 74 2425 77 2526 85 2627 87 2728 89 2829 92 2930 96 3031 7171
4f30a97219,1 1
500683ce7e,1 1
50290e75f9,3 9 104 9 205 7 310 2 614 1 710 1 716 2 809 1 811 1 816 3 910 1 912 2 917 2 1013 3 1017 3 1112 1 1114 7 1213 1 1215 5 1314 1 1316 5 1415 1 1417 1 1419 3 1520 3 1621 1
502b97b954,1 1
503aba826b,1 1
51846d4c96,1 1
51acfd1399,1 6784 6788 96 6891 91 6993 78 7074 5 7096 76 7200 73 7306 68 7410 65 7513 63 7615 62 7718 60 7820 59 7923 57 8025 56 8127 55 8230 53 8334 50 8437 48 8539 47 8640 47 8742 46 8844 45 8946 44 9047 44 9149 43 9251 42 9352 42 9454 41 9555 41 9657 40 9759 39 9860 39 9962 38 10064 37 10165 37
51be9fc3d5,1 1
51e8e6bfc4,1 1
52020f0fd4,1 1
5203d6e046,8596 3 8692 14 8791 18 8892 19 8993 19 9095 19 9196 20 9298 19 9400 18 9504 16 9607 14 9708 15 9809 15 9910 15 10014 13 10113 14
525be73de5,1 1
526d63530a,3121 3 3219 8 3314 16 3413 19 3513 20 3613 22 3712 26 3812 27 3912 28 4013 28 4113 29 4214 29 4315 29 4415 30 4516 30 4616 31 4717 31 4818 31 4919 31 5019 32 5120 32 5221 32 5322 32 5423 32 5524 32 5625 32 5726 32 5827 32 5928 32 6029 32 6130 32 6231 32 6332 32 6433 32 6534 32 6635 32 6736 32 6837 32 6938 32 7039 32 7140 32 7241 32 7342 32 7443 32 7544 32 7645 32 7746 32 7847 32 7948 32 8049 32 8150 32 8251 32 8352 32 8453 32 8553 33 8654 33 8755 33 8856 33 8957 33 9058 33 9159 33 9260 33 9360 34 9461 34 9562 34 9663 34 9764 34 9865 34 9966 34 10066 35 10167 35
528cb6678c,5924 4 6024 5 6124 7 6225 8 6325 10 6366 2 6426 10 6466 4 6527 11 6567 5 6627 12 6667 8 6728 12 6768 9 6829 13 6869 11 6929 14 6970 12 7030 15 7071 13 7130 17 7172 14 7231 17 7273 14 7332 17 7374 15 7432 18 7475 16 7533 18 7576 17 7633 19 7677 19 7734 20 7778 19 7834 21 7879 20 7935 21 7980 21 8035 23 8081 22 8136 24 8182 24 8236 25 8283 25 8336 27 8384 28 8436 28 8485 31 8537 29 8586 33 8637 30 8687 34 8737 32 8788 35 8837 34 8889 36 8937 35 8990 38 9037 37 9091 40 9136 39 9188 1 9192 41 9236 41 9288 2 9293 86 9387 4 9394 87 9487 5 9495 87 9587 6 9596 98 9697 94 9798 88 9888 2 9899 91 10000 91 10101 90
52a0f74bfe,1 1
5306b708be,1 1
5326fad561,1 1
537f18bd97,60 42 162 41 262 42 363 42 464 42 565 42 666 42 767 42 868 42 969 42 1070 42 1171 42 1272 42 1372 43 1473 43 1574 43 1675 43 1776 43 1877 43 1978 43 2079 43 2180 43 2281 43 2382 43 2483 43 2584 43 2685 43 2785 44 2886 44 2987 44 3088 44 3189 44 3290 44 3391 44 3491 45 3592 45 3693 45 3794 45 3895 45 3995 46 4096 46 4197 46 4298 46 4399 46 4500 46 4600 47 4701 47 4802 47 4903 47 5004 47 5104 48 5205 48 5306 48 5407 48 5508 48 5609 48 5710 48 5811 48 5912 48 6013 48 6113 49 6214 49 6315 49 6416 49 6517 49 6618 49 6719 49 6819 50 6920 50 7021 50 7123 49 7223 50 7324 50 7425 50 7526 50 7627 50 7728 50 7829 50 7930 50 8031 50 8132 50 8233 50 8334 50 8435 50 8536 50 8637 50 8738 50 8838 51 8939 51 9040 51 9141 51 9242 51 9343 51 9444 51 9545 51 9646 51 9747 51 9848 51 9949 51 10050 51 10151 51
5395202313,1 1920 1922 99 2025 97 2131 92 2235 89 2337 88 2439 87 2541 86 2642 86 2744 85 2845 85 2947 84 3049 83 3151 82 3253 81 3354 81 3455 81 3557 80 3658 80 3759 80 3861 79 3962 79 4063 79 4165 78 4266 78 4368 77 4469 77 4571 76 4672 76 4774 75 4875 75 4977 74 5079 73 5180 73 5282 72 5384 71 5486 70 5588 69 5689 69 5791 68 5893 67 5994 67 6096 66 6197 66 6298 66 6400 65 6501 65 6603 64 6704 64 6806 63 6908 62 7010 61 7112 60 7214 59 7316 58 7419 56 7521 55 7624 53 7727 51 7829 50 7930 50 8032 49 8134 48 8236 47 8338 46 8439 46 8541 45 8643 44 8745 43 8847 42 8948 42 9050 41 9152 40 9254 39 9355 39 9457 38 9559 37 9662 35 9763 35 9864 35 9965 35 10067 34 10168 34
53b480e29f,1 1
5448c46aac,2597 5 2696 13 2795 19 2895 22 2995 26 3095 28 3194 32 3294 36 3393 39 3493 43 3593 44 3694 44 3794 45 3893 47 3992 49 4091 51 4190 53 4289 55 4388 57 4488 58 4588 59 4688 60 4788 61 4888 62 4988 63 5088 64 5188 65 5288 66 5388 67 5489 67 5589 68 5689 69 5789 70 5889 71 5990 71 6090 72 6190 73 6290 74 6390 75 6491 75 6591 76 6691 77 6792 77 6892 78 6992 79 7092 80 7193 80 7293 81 7394 81 7494 82 7594 83 7694 84 7794 85 7894 86 7994 87 8094 88 8194 89 8295 89 8395 90 8496 90 8596 91 8697 91 8797 92 8898 92 8999 92 9100 92 9201 92 9302 92 9404 91 9505 91 9606 91 9708 90 9809 90 9910 90 10012 89 10112 90
54629440c9,1 1
547c9d83fd,6265 1 6267 1 6366 3 6467 4 6568 4 6668 6 6768 8 6869 9 6970 9 7071 10 7172 10 7273 11 7374 12 7475 12 7576 13 7677 13 7778 14 7879 15 7980 15 8081 16 8182 17 8283 18 8384 19 8485 20 8586 21 8687 22 8788 23 8889 23 8990 25 9091 26 9192 28 9293 32 9394 33 9495 33 9596 35 9697 35 9798 35 9899 35 10000 36 10101 36
5489419bef,26 68 128 66 230 65 330 66 430 70 531 71 632 72 733 73 834 73 935 73 1037 73 1111 1 1138 75 1240 74 1342 73 1443 73 1544 73 1646 72 1748 71 1849 71 1951 70 2053 69 2154 69 2256 68 2357 68 2459 67 2560 67 2661 67 2762 67 2864 66 2965 66 3066 66 3167 66 3269 65 3370 65 3471 65 3571 66 3672 66 3773 66 3874 66 3974 67 4075 67 4175 68 4275 69 4376 69 4477 69 4578 69 4680 68 4781 68 4883 67 4984 67 5086 66 5187 66 5289 65 5390 65 5492 64 5593 64 5694 64 5795 64 5897 63 5998 63 6099 63 6200 63 6301 63 6402 63 6503 63 6604 63 6705 63 6806 63 6907 63 7008 63 7109 63 7210 63 7310 64 7411 64 7512 64 7612 65 7713 65 7813 66 7914 66 8015 66 8116 66 8217 66 8318 66 8419 66 8520 66 8621 66 8723 65 8824 65 8925 65 9027 64 9128 64 9230 63 9332 62 9433 62 9534 62 9636 61 9737 61 9838 61 9940 60 10042 59 10143 59
557feaaf65,1 1
563191e71a,1 92 102 90 203 89 304 86 405 86 506 86 607 86 708 86 809 86 910 86 1011 85 1112 85 1213 85 1314 85 1415 86 1516 86 1617 86 1718 86 1819 86 1920 86 2021 87 2122 87 2223 88 2324 88 2425 89 2526 89 2627 89 2728 89 2829 90 2930 90 3031 90 3132 90 3233 90 3334 90 3435 90 3536 90 3637 90 3738 90 3839 90 3940 90 4041 90 4142 90 4243 90 4344 90 4445 90 4546 89 4647 89 4748 89 4849 89 4950 89 5051 88 5152 88 5253 88 5354 88 5455 87 5556 87 5657 87 5758 87 5859 87 5960 86 6061 86 6162 86 6263 86 6364 85 6465 85 6566 84 6667 84 6768 83 6869 83 6970 83 7071 82 7172 82 7273 81 7374 80 7475 80 7576 79 7677 77 7778 77 7879 76 7980 75 8081 74 8182 73 8283 72 8384 71 8485 70 8586 69 8689 5 8695 61 8799 57 8902 54 9009 48 9113 43 9190 2 9217 39 9289 4 9327 29 9390 4 9429 28 9491 4 9531 26 9592 4 9634 23 9693 4 9737 19 9789 2 9793 5 9840 16 9889 4 9894 2 9897 2 9943 10 9991 6 9998 2 10092 3 10096 3 10147 6 10193 6
565d2342f2,4934 3 5032 10 5130 16 5228 21 5328 23 5428 27 5528 28 5629 28 5729 29 5829 30 5929 31 6029 32 6128 34 6228 35 6327 37 6426 39 6525 41 6624 43 6723 45 6823 46 6922 48 7022 49 7121 51 7220 53 7320 54 7420 55 7497 3 7501 1 7519 57 7594 10 7619 58 7692 15 7717 61 7791 21 7814 65 7891 89 7990 91 8090 92 8188 95 8289 95 8389 96 8488 98 8588 1614
56ac0f17be,1 38 102 36 203 36 304 35 405 35 506 34 607 34 708 34 809 34 910 33 1011 33 1112 33 1213 33 1314 33 1415 33 1516 33 1617 33 1718 33 1819 32 1920 32 2021 32 2122 32 2223 32 2324 32 2425 32 2526 32 2627 32 2728 32 2829 31 2930 31 3031 31 3132 31 3233 30 3334 30 3435 30 3536 30 3637 29 3738 29 3839 29 3940 29 4041 29 4142 29 4243 29 4344 28 4445 28 4546 28 4647 28 4748 28 4849 27 4950 27 5051 27 5152 26 5253 26 5354 26 5455 26 5556 26 5657 26 5758 26 5859 25 5960 25 6061 24 6162 24 6263 24 6364 24 6465 23 6566 23 6667 23 6768 22 6869 21 6970 21 7071 20 7172 20 7273 20 7374 19 7475 18 7576 18 7677 17 7778 15 7879 14 7980 1 7982 9 8085 2
56ac5605d2,67 35 173 30 275 29 376 2 381 24 476 1 484 22 576 2 582 1 584 23 676 3 683 1 685 11 697 11 777 3 785 11 799 10 879 2 886 12 900 10 981 30 1081 31 1182 31 1282 32 1382 33 1483 33 1583 34 1684 34 1786 33 1887 33 1988 33 2089 33 2189 34 2290 34 2391 34 2491 35 2592 35 2692 36 2793 36 2894 36 2995 36 3095 37 3196 37 3296 38 3397 38 3498 38 3598 39 3699 39 3799 40 3899 41 4000 41 4101 41 4202 41 4303 41 4404 41 4505 41 4607 40 4708 40 4809 40 4909 41 5010 41 5110 42 5211 42 5311 43 5412 43 5513 43 5613 44 5714 44 5815 44 5916 44 6017 44 6118 44 6219 44 6320 44 6421 44 6522 44 6622 45 6723 45 6823 46 6924 46 7025 46 7126 46 7227 46 7328 46 7429 46 7530 46 7631 46 7732 46 7833 46 7934 46 8035 46 8136 46 8237 46 8338 46 8439 46 8540 46 8642 45 8743 45 8844 45 8945 45 9046 45 9147 45 9248 45 9348 46 9449 46 9551 45 9652 45 9753 45 9854 45 9955 45 10057 44 10158 44
56f4bcc716,1 56 102 54 203 54 304 54 405 53 506 53 607 52 708 52 809 53 910 53 1011 53 1112 53 1213 53 1314 53 1415 54 1516 54 1617 54 1718 54 1819 54 1920 54 2021 54 2122 54 2223 54 2324 54 2425 54 2526 54 2627 54 2728 54 2829 53 2930 53 3031 53 3132 52 3233 52 3334 52 3435 53 3536 53 3637 54 3738 53 3839 53 3940 53 4041 55 4142 54 4243 57 4344 57 4445 57 4546 56 4647 57 4748 58 4849 58 4950 58 5051 58 5152 58 5253 58 5354 58 5455 58 5556 58 5657 58 5758 58 5859 58 5960 59 6061 59 6162 59 6263 60 6364 60 6465 60 6566 61 6667 61 6768 60 6869 60 6970 60 7071 59 7172 58 7273 58 7374 58 7475 58 7576 58 7677 58 7778 58 7879 58 7980 58 8081 58 8182 59 8283 58 8384 58 8485 59 8586 60 8687 60 8788 60 8889 60 8990 60 9091 60 9192 60 9293 60 9394 60 9495 59 9596 58 9697 58 9798 57 9899 56 10002 56 10103 59
570d1da727,1 1
571b14e631,1 1
57ff97666d,1 1
58135d5189,1 1
58777a8c79,905 1 1002 8 1100 12 1196 17 1294 20 1393 22 1492 24 1592 25 1692 26 1792 27 1892 28 1991 30 2089 33 2187 36 2284 40 2381 44 2478 48 2572 55 2672 56 2773 56 2874 56 2974 57 3075 57 3176 57 3277 57 3377 58 3478 58 3579 58 3681 57 3781 58 3882 58 3983 58 4084 58 4185 58 4286 58 4387 58 4487 59 4588 59 4689 59 4790 59 4891 59 4992 59 5093 59 5194 59 5295 59 5397 58 5498 58 5599 58 5700 58 5802 57 5903 57 6004 57 6105 57 6207 56 6308 56 6409 56 6511 55 6612 55 6714 54 6815 54 6916 54 7018 53 7119 53 7220 53 7322 52 7423 52 7525 51 7626 51 7727 51 7828 51 7929 51 8031 50 8132 50 8233 50 8334 50 8435 50 8537 49 8638 49 8739 49 8840 49 8942 48 9043 48 9144 48 9245 48 9346 48 9447 48 9548 48 9649 48 9750 48 9851 48 9952 48 10053 48 10154 48
58789490d6,1 1
589e94265a,1 1
58f752db3b,1512 4 1611 6 1710 8 1809 10 1908 12 2007 14 2106 16 2205 18 2304 20 2402 23 2494 32 2592 35 2692 36 2791 38 2889 41 2986 45 3082 50 3180 53 3278 56 3345 18 3376 59 3443 93 3539 98 3639 99 3739 6463
594712691d,1 1
59597a8431,1 10099 10101 99
59944f0f92,1 3737 3740 99 3842 98 3943 98 4045 97 4147 96 4249 95 4351 94 4453 93 4556 91 4658 90 4760 89 4862 88 4964 87 5066 86 5168 85 5269 85 5371 84 5473 83 5574 83 5676 82 5778 81 5879 81 5981 80 6083 79 6185 78 6286 78 6388 77 6490 76 6592 75 6694 74 6796 73 6897 73 6999 72 7101 71 7204 69 7306 68 7408 67 7511 65 7614 63 7717 61 7821 58 7923 57 8026 55 8128 54 8230 53 8332 52 8433 52 8535 51 8637 50 8738 50 8840 49 8942 48 9044 47 9146 46 9248 45 9351 43 9453 42 9556 40 9658 39 9762 36 9864 35 9968 32 10073 28 10174 28
59ceec4f7c,1 2323 2326 99 2429 97 2532 95 2636 92 2738 91 2841 89 2943 88 3045 87 3147 86 3249 85 3351 84 3453 83 3555 82 3658 80 3760 79 3862 78 3964 77 4066 76 4168 75 4271 73 4373 72 4475 71 4578 69 4680 68 4782 67 4884 66 4986 65 5089 63 5191 62 5293 61 5395 60 5497 59 5600 57 5702 56 5807 52 5913 47 6016 45 6119 43 6221 42 6324 40 6426 39 6529 37 6632 35 6736 32 6840 29 6945 25 7050 21 7157 15 7261 12 7363 11 7466 9 7569 4 7575 1 7672 2
5aa0015d15,1 1
5b2282b51e,5962 2 6063 3 6163 5 6264 5 6365 5 6465 6 6566 6 6667 6 6768 6 6869 7 6970 7 7071 8 7172 8 7273 9 7374 9 7475 9 7576 9 7677 10 7778 10 7879 10 7980 11 8081 12 8182 12 8283 12 8384 13 8485 13 8586 13 8687 13 8788 13 8889 13 8990 13 9091 14 9192 14 9293 14 9394 14 9495 14 9596 14 9697 14 9798 13 9899 13 10000 14 10101 14
5b72ade49e,1 1
5bf5d82829,58 44 159 44 259 45 359 46 460 46 560 47 661 47 762 47 862 48 963 48 1063 49 1164 49 1264 50 1365 50 1466 50 1566 51 1667 51 1768 51 1869 51 1970 51 2070 52 2171 52 2272 52 2373 52 2474 52 2575 52 2675 53 2776 53 2877 53 2978 53 3079 53 3179 54 3280 54 3381 54 3482 54 3582 55 3683 55 3784 55 3885 55 3986 55 4086 56 4187 56 4288 56 4388 57 4489 57 4590 57 4690 58 4791 58 4892 58 4992 59 5093 59 5194 59 5294 60 5395 60 5496 60 5597 60 5697 61 5798 61 5899 61 6000 61 6101 61 6201 62 6302 62 6403 62 6504 62 6605 62 6705 63 6806 63 6907 63 7007 64 7108 64 7209 64 7309 65 7410 65 7511 65 7612 65 7712 66 7813 66 7914 66 8014 67 8115 67 8216 67 8317 67 8418 67 8518 68 8619 68 8720 68 8821 68 8922 68 9022 69 9123 69 9224 69 9325 69 9426 69 9526 70 9627 70 9728 70 9829 70 9930 70 10031 70 10132 70
5bffe3b52f,1 40 102 36 203 36 304 38 405 38 506 40 607 21 629 1 631 13 645 2 708 20 734 2 739 5 747 1 809 20 835 1 840 2 846 6 910 20 935 2 940 3 947 6 1011 19 1035 9 1048 1 1050 4 1112 20 1135 9 1147 8 1213 20 1236 8 1249 5 1314 20 1338 4 1343 2 1350 5 1415 21 1439 4 1451 4 1516 21 1539 3 1550 7 1617 27 1650 8 1718 27 1751 7 1819 27 1852 8 1920 28 1952 10 2021 28 2052 10 2122 40 2223 33 2257 6 2324 30 2356 1 2358 6 2425 30 2459 6 2526 30 2560 6 2627 30 2661 6 2728 30 2763 10 2829 32 2864 9 2930 33 2967 8 3031 34 3132 35 3174 3 3233 36 3273 5 3334 45 3435 38 3476 4 3536 38 3578 3 3637 40 3678 4 3738 45 3839 45 3940 45 4041 44 4142 45 4243 43 4344 45 4445 45 4546 45 4647 45 4748 45 4849 45 4950 46 5051 46 5152 46 5253 46 5354 46 5455 47 5556 47 5657 48 5758 48 5859 48 5960 48 6010 1 6061 48 6111 1 6162 52 6263 53 6363 53 6464 53 6565 53 6666 54 6767 53 6868 53 6969 53 7070 52 7172 52 7273 53 7374 53 7475 53 7576 54 7677 54 7778 53 7879 53 7980 53 8081 54 8182 57 8283 57 8384 58 8485 60 8586 60 8687 61 8788 60 8889 61 8990 61 9091 61 9170 2 9192 60 9270 2 9293 60 9370 2 9394 61 9470 2 9473 2 9495 60 9572 4 9596 64 9673 3 9697 64 9768 4 9775 2 9798 62 9861 1 9872 1 9874 3 9899 75 10000 73 10101 75
5c0cde01b7,3639 2 3739 4 3840 5 3940 6 4041 8 4142 8 4243 9 4344 10 4445 10 4546 10 4647 11 4748 11 4849 11 4950 11 5051 11 5152 11 5253 11 5354 12 5455 11 5556 11 5657 11 5758 12 5859 12 5960 12 6061 12 6162 12 6263 12 6364 13 6465 13 6566 13 6667 13 6768 13 6869 13 6970 13 7071 13 7172 14 7273 14 7374 14 7475 14 7576 14 7677 15 7778 15 7879 15 7980 15 8081 16 8182 16 8283 16 8384 17 8485 17 8586 18 8687 19 8788 20 8889 21 8990 23 9091 24 9192 26 9293 27 9394 28 9495 29 9596 30 9697 30 9798 22 9821 7 9899 30 10000 31 10101 31
5c297b5dcd,1 1
5c70da6c2d,86 7 94 2 190 1 1313 1 1397 1 1414 1 1498 2 1515 1 1595 6 1616 1 1625 1 1695 7 1717 1 1723 7 1796 7 1822 10 1897 7 1923 10 1998 7 2023 12 2098 9 2124 12 2199 10 2222 1 2225 14 2299 11 2325 15 2400 11 2425 17 2500 13 2526 17 2600 14 2626 18 2700 16 2727 19 2801 17 2821 3 2825 1 2828 19 2901 20 2922 5 2928 20 3002 26 3029 21 3102 49 3203 49 3303 50 3402 53 3502 54 3603 55 3703 57 3803 59 3903 61 4004 62 4103 64 4204 65 4304 67 4405 68 4506 68 4607 69 4708 70 4809 70 4910 71 5011 71 5111 73 5212 74 5313 74 5414 75 5515 78 5615 80 5716 82 5817 83 5918 83 6018 85 6119 86 6219 87 6320 87 6421 87 6521 89 6622 89 6722 90 6823 90 6924 90 7024 91 7125 91 7226 91 7327 92 7428 92 7529 92 7630 92 7724 1 7731 92 7824 2 7831 96 7931 98 8032 98 8133 94 8230 3 8234 94 8335 94 8435 96 8536 95 8637 96 8738 96 8839 97 8940 97 9038 102 9141 1061
5c7f310937,1 7878 7881 99 7984 97 8087 95 8190 93 8292 92 8394 91 8495 91 8597 90 8699 89 8800 89 8901 89 9003 88 9104 88 9205 88 9307 87 9409 86 9510 86 9612 85 9715 83 9816 83 9918 82 10021 80 10123 79
5c87971507,55 47 158 45 259 45 360 45 460 46 561 46 662 46 761 48 861 49 961 50 1062 50 1163 50 1265 49 1366 49 1467 49 1568 49 1669 49 1770 49 1871 49 1972 49 2072 50 2173 50 2273 51 2374 51 2475 51 2576 51 2677 51 2779 50 2880 50 2981 50 3082 50 3183 50 3284 50 3385 50 3486 50 3587 50 3688 50 3789 50 3890 50 3992 49 4093 49 4195 48 4296 48 4397 48 4498 48 4599 48 4700 48 4800 49 4901 49 5002 49 5103 49 5203 50 5305 49 5406 49 5508 48 5609 48 5710 48 5811 48 5912 48 6013 48 6115 47 6215 48 6317 47 6418 47 6519 47 6621 46 6723 45 6824 45 6925 45 7026 45 7128 44 7229 44 7330 44 7430 45 7531 45 7632 45 7733 45 7834 45 7935 45 8037 44 8138 44 8239 44 8341 43 8443 42 8544 42 8650 37 8752 36 8855 34 8956 34 9060 31 9163 29 9264 29 9363 31 9464 31 9565 31 9666 6 9673 24 9767 31 9867 32 9969 28 9999 1 10072 26 10173 27
5cf1f1e7f0,1877 5 1976 11 1989 1 2077 18 2176 33 2276 36 2376 38 2476 39 2576 41 2677 42 2777 43 2878 44 2978 45 3079 47 3180 48 3280 51 3381 54 3482 54 3582 55 3683 55 3783 56 3884 56 3985 56 4086 56 4186 57 4287 57 4387 58 4488 58 4589 58 4690 58 4791 58 4891 59 4992 59 5093 59 5193 60 5294 60 5395 60 5496 60 5596 61 5697 61 5798 61 5899 61 5999 62 6100 62 6201 62 6301 63 6402 63 6503 63 6604 63 6704 64 6805 64 6906 64 7007 64 7108 64 7208 65 7309 65 7410 65 7511 65 7611 66 7712 66 7812 67 7913 67 8014 67 8115 67 8215 68 8316 68 8417 68 8517 69 8618 69 8719 69 8820 69 8920 70 9021 70 9121 71 9222 71 9323 71 9424 71 9524 72 9625 72 9726 72 9827 72 9928 72 10029 72 10130 72
5d07e84138,1 39 102 38 203 38 304 37 405 37 506 37 607 37 708 36 809 36 910 35 1011 34 1112 34 1213 33 1314 32 1415 31 1516 30 1617 29 1718 28 1819 26 1920 25 2021 23 2122 21 2223 20 2324 19 2425 18 2526 17 2627 17 2728 16 2829 15 2930 15 3031 14 3132 14 3233 13 3334 13 3435 13 3536 13 3637 12 3738 12 3839 11 3940 11 4041 10 4142 11 4243 11 4344 11 4445 11 4546 12 4647 11 4748 11 4849 11 4950 11 5051 10 5152 9 5253 8 5354 8 5457 4
5d0a9c5b0e,5 97 106 1 109 94 205 99 306 99 407 99 507 100 608 9594
5d7424eab2,1 21 102 20 203 20 304 24 405 24 506 25 607 26 708 27 809 28 910 29 1011 30 1112 31 1213 31 1314 32 1415 33 1516 33 1617 33 1718 33 1819 35 1920 37 2021 38 2122 39 2223 40 2324 41 2425 42 2526 43 2627 44 2728 45 2829 46 2930 47 3031 48 3132 49 3233 51 3334 52 3435 53 3536 54 3637 56 3738 59 3839 63 3940 64 4041 65 4142 66 4243 68 4344 71 4445 74 4546 76 4647 77 4748 78 4849 79 4950 81 5051 82 5152 83 5253 84 5354 85 5455 86 5556 86 5657 87 5758 88 5859 89 5960 89 6061 90 6162 91 6263 93 6364 95 6465 97 6566 98 6667 98 6767 3435
5dfa4cfa2d,2 100 103 2120 2225 99 2326 99 2428 98 2529 98 2631 97 2733 96 2835 95 2938 93 3039 93 3141 92 3244 90 3346 89 3448 88 3550 87 3652 86 3754 85 3856 84 3958 83 4059 83 4161 82 4263 81 4364 81 4465 81 4567 80 4668 80 4770 79 4871 79 4973 78 5074 78 5175 78 5277 77 5378 77 5479 77 5581 76 5682 76 5783 76 5884 76 5985 76 6086 76 6188 75 6289 75 6390 75 6492 74 6593 74 6694 74 6796 73 6897 73 6998 73 7099 73 7200 73 7302 72 7403 72 7505 71 7606 71 7708 70 7809 70 7910 70 8011 70 8112 70 8214 69 8315 69 8416 69 8516 70 8617 70 8718 70 8820 69 8921 69 9022 69 9124 68 9226 67 9327 67 9429 66 9530 66 9632 65 9734 64 9835 64 9937 63 10039 62 10140 62
